SentID,Text,Label
VII,"Ukratko, riječ je o priči o pohlepi bijelog čovjeka koji svom silom želi profitirati i oteti zemlju plemenu Osage koje je jedino koje živi kao klasa viša od svojih bjeloputih sugrađana jer posjeduju izvore crnog zlata na svom teritoriju.",1
XXXIV,Od sumorne zatvorske drame do pokušaja „looneytunesovskog” animiranog filma.,2
XXV,"Postaje intelektualno, tjelesno i društveno ostvarena žena.",1
IV,"Premisa obećava uzbudljivu radnju, ali nedostatak raznolikosti među likovima i ‘specijalni efekti’ koji ponekad djeluju izolirano od stvarnosti značajno umanjuju angažman gledatelja.",2
VI,Anorin život poprima neočekivani zaokret nakon što upozna Ivana.,1
XLI,"Kult ličnosti koju je dobio Joker u prvom filmu, odnosno neku vrstu mesijanske figure i ikone, Phillips demistificira upravo kroz taj odnos.",1
XII,Film započinje u danima Indyjeve (relativne) mladosti uvodnom sekvencom u kojoj je na Fordovom liku korištena tehnologija pomlađivanja kojoj se mora priznati značajan napredak u odnosu na njezine početke otprije četiri godine kad je neslavno zastupljena u filmu “The Irishman” Martina Scorsesea.,1
XXII,"Svoju novostečenu ‘slavu’ potvrđivao je nastupima u Newportu gdje je već uz sebe imao pravu sektu pratitelja i obožavatelja, a sve to vrijeme snimao je jedan za drugim niz fantastičnih albuma.",1
XLVI,"Ona je autsajder, ali ih se ne boji, pa čak i kad joj prijete.",1
XXXIV,"Ondje upoznaje Harleen „Lee” Quinzel, pacijenticu osuđenu za piromanstvo te nastaje ljubav na prvi pogled koja kulminira suđenjem Jokeru i onime što će postati poznato kao najveći filmski promašaj godine na izmaku…",1
XXVI,"Postoje i projekcije sa pauzom u kinematografima ako će vam to olakšati gledanje, ali ima jedan još bolji elemenat: Scorsese nema problema sa puštanjem filmova na streaming servise (primjerice ""Irishman"" je napravljen isključivo za Netflix), pa je vjerojatno da ga već sada možete naći u streaming ponudi.",0
XCIX,"No, kako film odmiče, tako se i mi, uz Anoru, povezujemo s Igorom i suosjećamo s njim.",0
XVII,Ali perspektiva plemena Osage ključna je za uspjeh Killers of the Flower Moon.,0
XXVIII,"Čovjek bi pomislio da će ga trosatno putovanje do tog dvoboja iscrpiti, ali ovdje doista treba skinuti kapu Stahelskom i priznati mu da je uspio postići da vrijeme proleti brzo poput jednog od nekoliko milijuna metaka koji su završili u Johnovom kevlarskom sakou.",0
XVII,"Ponekad sam, zbog svega navedenog, imao osjećaj da gledam odlično produciranu predstavu ili mjuzikl.",0
XLIV,No DeNiro i Scorsese su primijetili kako im ta scena daje autentičnost i uvid u njihovo razmišljanje.,0
XXVII,"Nakon što je završio svoj mandat kao Iron Man, nismo ga vidjeli u previše dobrih uloga i boljih filmova.",1
LXXII,"Ali ni to što su mu oni dali, za ovaj film nije bilo dovoljno.",2
XI,Napaja se nuklearnom energijom kao da se bliži veliki obračun…,1
XXIV,"Učestalost s kojom Gladiator II čvrsto drži jezik za zubima dobrodošlo je iznenađenje, s obzirom na to koliko se zaplet čini poznatim, čak i odsječene snimke slugama koje očito prisluškuju djeluju kao namjerno namigivanje publici.",0
XX,"Dosada tu i tamo dobaci nešto sarkastično, dok Nostalgiju svi tjeraju da se skloni dok ne bude potrebna.",2
XCIX,"Prije svega kroz Osvetnike 4 i 5 koji su najavljeni, odnosno koji su promijenjeni.",1
XXIX,Ovo sve prati i novi zlikovac.,1
XVII,"Govoreći o: Ne stignemo ni 10 minuta u Deadpool & Wolverine prije nego što Wade radosno oskrnavi naša sjećanja na Logana, lik i film Jamesa Mangolda iz 2017.",1
XXVII,"Iako se tijekom filma može osjetiti nostalgija i melankolija, film je dinamičan i dobro odmjerenog ritma.",0
XXV,"Dok su mali detalji gurnuti pod tepih, Wingardova mašta za neprestanu akciju i vizualne prikaze koji ulijevaju strahopoštovanje na vrhuncu je svih vremena.",0
V,"Umjesto obilaska filmskih studija i uzimanja njihovih bjanko čekova, Lucas je pobjegao na otok Maui u američkoj saveznoj državi Havaji kako bi se sakrio od radoznalih i znatiželjnih te tamo sreo svog dragog prijatelja Stevena Spielberga, koji se na otoku odmarao nakon dovršavanja filma Bliski susreti treće vrste.",1
XXIX,"Film ima puno toga za reći o ravnopravnosti žena u stvarnom svijetu, ali glavna poanta je da ni matrijarhat niti patrijarhat nisu idilična rješenja, nego treba tražiti ravnotežu.",1
XL,"Nakon problematičnog ljeta, film je (uz “Oppenheimera”) označila povratak publike u kino dvorane.",0
XXX,"Sve uz pratnju Madonne i njenog hita “Like a Prayer” (soundtrack je urnebesan – uz Madonnu na njemu se nalaze Chris de Burgh, John Travolta i Olivia Newton John, Aretha Franklin...)",0
XXXIX,"Pratimo i Oppenheimera u svojim kompliciranim odnosima s dvije žene (navodno je bio seksualno nezasitan, što u filmu ne saznamo, a što mu je u stvarnom životu donijelo hrpu problema i nesreća): ljubavnicom, znanstvenicom i komunisticom Jean Tatlock i kasnije suprugom Kitty Puening Oppenheimer (uvijek odlična Emily Blunt) također znanstvenicom i kratko komunisticom, inteligentnom i lucidom ženom.",1
XXI,Ono što nam se svidjelo je što ga film nije pokušao objasniti.,0
LIX,"Ne dajte da vas ova nesvakidašnja vrsta animacije spriječi da pohitate u kina i upustite se u gledanje ovog izvanrednog filma koji priča novu-staru priču na svoj vlastiti način, nadograđujući original prilagođavajući se modernoj publici, ali koji ipak poštuje njegovu ostavštinu i nasljeđe svih onih koji su dali svoj obol na tom izvanrednom filmu čiji se uspjeh vjerojatno nikad više neće ponoviti.",0
I,"Jedva sam čekala novi film na Netflixu u kojem glavnu ulogu ima Millie Bobby Brown, mlada glumica koja nas je kupila u megapopularnoj teen-seriji ""Stranger Things"" kao čudnovata djevojčica Eleven.",0
XVII,"Ali s Lucijem koji je već koračao Maximusovim stopama, Acaciusovo utjelovljenje Maximusovih ideala čini se suvišnim.",2
V,Nedostaje nam taj neki božićni film koji će nas apsolutno dirnuti i oduševiti.,2
XV,"A John Wick uz ostajanje bez metaka imao je i dobro koreografirane borbe, zanimljivu priču i Keanua Reevesa.",0
XXIV,"New York Spider-Gwen impresionistički je obojan razlivenim tonovima ljubičaste, ružičaste i plave.",1
IV,"Zapravo, to je prilično jednostavno ponovno uprizorenje Gladijatorove priče o političkom preokretu viđenom očima ratnika.",1
XXXII,"Ovaj aspekt lika postaje očitiji i dojmljiviji kako priča odmiče, a Washington je apsolutno električan u ulozi.",0
XVI,"No, majka jednog od njih, nikako se ne javlja, stoga Paul u školi ostaje sam s njim.",1
VI,U suradnji s kinima Cinestar pratit ćemo najnovije filmove koji se projiciraju u njihovim kinima.,1
XXXVII,"Srećom, pjesama i pjevanja je malo…",0
XXXVII,"Jedan od njih je Caine (Donnie Yen), a drugi je Mr. Nobody ili Tracker (Shamier Anderson).",1
XVI,Povratak za posljednju pustolovinu… Lov na artefakt sudbine….,1
VII,"No, teško je očekivati da će autori uspjeti odnijeti i ovce i novce, pogotovo kad te novce dijeli tvrtka koja je vlasnik prava na lutku iz naslova.",2
XXI,"Ako bilo koji od njih ovo čita, primite moju zahvalnost!",0
IV,Istovremeno prikazivanje sa Nolanovim filmom Oppenheimer stvorilo je kulturni fenomen pod nazivom Barbenheimer koji je poticao publiku da gleda oba filma jedan za drugim ili u kratkom vremenskom razmaku.,1
XXXIII,"I tu Baker radi genijalnu stvar, kada nas u samom početku uvodi u tu romantičnu komediju, neku vrstu bajke koju živi glavna junakinja filma, da bi nas s odmakom vremena odmaknuo u surovu realnost kada se romansa ruši na onaj tvrdi i hladni beton ulica New Yorka i kada, i kada s Anorom, postajemo tragači u potrazi za odgovorima.",0
X,"Glavna razlika je uvijek bila u negativcima i njihovim motivacijama, ali i s točnim stvarima s kojima se Po, naš glavni lik, mučio.",1
II,"Lanthimos muškarce često prikazuje kao očinske figure, hladne i racionalne.",1
XVI,"Ako ste mislili da je to zato što se posljedice nuklearnog oružja ne mogu prikazati na drugačiji način, onda ste u krivu, jer film ne može biti manje briga za te stvari, Japan se samo spominje usputno, u kontekstu prebacivanja krivice i pokušaju opravdavanja, umjesto uznemirujućih slika stradalih imate dvije scene u kojima je glumica Florence Pugh gola, ako je to stvarno bilo neophodno za film i njegovu poruku, onda dobro, ali meni više izgleda kao da je Nolan samo htio pokazati da može snimiti i takvu scenu(jer to prije nije radio, i nikome to nije smetalo niti se itko žalio), ali to je samo ispalo isforsirano i neprirodno.",2
XXV,"Vrhunac nezadovoljstva zbio se 1965. godine na kontroverznom nastupu na Newport Folk Festivalu kada ga je veliki dio publike izviždao, ali to Dylana uopće nije pokolebalo u naumu da svira ono i onako kako sam želi.",1
LXXIV,"Kada bih trebao izabrati najbolji dio filma, onda je to, pogađate, izvanredni Joaquin Phoenix.",0
LIII,Moglo je biti puno gore… Joker: Ludilo u dvoje je dokaz.,0
L,Bez obzira s kojim protagonistom dijelio scenu Denzel odnosno Makrinus dominira u svakom pojavljivanju.,0
XVI,"Artefakt je nezgrapna tuđica koja označava jednako nezgrapnu hrvatsku “rukotvorinu”, ali zašto uopće potezati za pojmom kojim se ni približno ne prevodi “dial” iz izvornog naslova?",2
VIII,"Dok se ona porađa na ritualnom mestu, a on mora biti uz nju, Timon i Pumba su angažirani na čuvanju male princeze Kjare, što im baš i ne ide.",1
IV,Još od početka 2000. godina filmovi su voljeli pratiti likove kroz njihovo odrastanje.,1
XIV,"Maximus baca dugu sjenu na Gladiator II, ali umjesto da ga potpuno mitologizira, Scott mudro temelji pozitivan utjecaj lika na sjećanjima onih koji su svjedočili njegovom putovanju, Lucius i njegova majka Lucille (Connie Nielsen).",0
CII,"Film koji te uhvati za ruku i za koji nemaš pojma gdje će te odvesti, i bez obzira na to što znaš da neće završiti dobro svejedno želiš otići.",0
XVI,Što ako master Shifu nije tu?,1
XVIII,"Bobby Brown nedvojbeno je simpatična i kao gledatelji lako se vežemo za njezin lik, ali moram priznati da me u nekoliko navrata poprilično iznervirao način na koji verbalno pokazuje nezadovoljstvo svojeg lika.",2
XXVII,Ispod površine priče može se pronaći provokacija i doza subverzivnosti.,1
XVIII,"Pretjerivanja ima, ali CGI je, ipak, većinom u funkciji radnje (prikaz šuplje Zemlje) i obračuna Titana.",1
I,Još od premijere film Christophera Nolana postao je favorit za sezonu filmskih nagrada.,1
XXXII,"Sve je to popraćeno s muzikom koja je prisutna u obliku alternativne glazbe za to razdoblje (Rock, Punk ili nešto treće).",1
XLVIII,Druge lokacije bile su Maroko i Velika Britanija.,1
VII,"Najviše od svega, ovo je božićni film i u njemu ćete prepoznati elemente nekih božićnih klasika.",1
XXI,Osim što je ugodno gledati estetski dotjerane kadrove filma vizualni je izričaj ponekad i dio radnje odnosno najava onog što gledatelja očekuje.,0
XXI,Njihova je priča slojevita te iznimno intrigantna – oni postaju braća iako braća nisu.,0
VIII,"Iako je “Lift” pružio nekoliko sjajnih trenutaka, filmu definitivno nedostaje dublji smisao koji akcijski film odvede na neku novu razinu.",2
XLIX,Nema ljepše stvari od filma koji nadmaši vaša očekivanja.,0
XLIX,"Na početku filma se čini kako će biti još jedan stereotipični zločesti i strogi učitelj, no to nije tako.",1
XIV,"No, za ispunjenje plana treba pomoć, ali i obračun s brojnim ubojicama na čelu s Markizom…",1
LXVIII,"Humor u mračnim trenucima za likove nije stran za Bakera, pa ga tako i koristi i u Anori i to kroz interakciju između likova, a čime uspješno naglašava apsurdnost situacije i radi ravnotežu različitih žanrovskih tonova.",0
X,Znači li to da je film temeljen na romanu ili obrnuto?,1
I,"Film koji je privukao veliku pozornost kritike, javnosti, ali i obožavatelja lika i djela Boba Dylana, “Potpuni neznanac” redatelja Jamesa Mangolda, stigao je u Cinestar kina diljem Hrvatske.",1
XXVIII,Reže ga i uništava i diže se iznad onih koji njime upravljaju.,1
III,"Inspiriran filmskim serijalima iz 1930-ih i 1940-ih, scenarist i redatelj George Lucas stvorio ga je nekoliko godina prije nego što je 1977. pokorio svijet s Ratovima zvijezda.",1
XVII,Ono je naročito humoristično prikazano putem plažnog Kena koji je kvalificiran – ni za što.,0
XX,"Naime, prikaz kraljevstva scenografski je vrlo dobro odrađen, sve je šareno i veliko.",0
XVI,Tempo: Tempo je prilagođen i manjoj djeci.,0
XXXIII,"Arthur Fleck zvani Joker, propali komičar koji je postao psihotični ubojica, služi kaznu u zatvoru Arkham nakon što je prije dvije godine ubio nekolicinu ljudi u svom manijakalnom pohodu.",1
LIX,Slapstick komedija je i dalje tu i upravo zbog animacije je odlično izvedena.,0
XXIII,"Iako Scar kakvog poznajemo iz „Kralja lavova” iz 2019. nije isti Scar iz 1994. te je ovaj lik s tragičnom crtom, a uz puno manje karizme i šarma, dotle je on, uvjetno rečeno, lik s kojim se lako poistovjetiti.",1
IX,"I da budem iskren, bio sam prilično zadovoljan završetkom filma.",0
XXI,Peti je film serijala možda i najozbiljniji kada je o temama koje obrađuje riječ.,1
XII,Uskoro Godwin dovodi mladog studenta medicine Maxa McCandlesa (Ramy Youssef) kojem je zadatak da detaljno prati i zapisuje Bellin napredak i koji se u nju ubrzo zaljubi.,1
LVIII,Nije onoliko čudnovat kao neki od njegovih ranijih radova jer je razblažen humorom.,1
LXXXV,"Primjerice u samom početku kroz zabavnu interakciju između Ani i Vanje, živimo u trenutku, ne postoji nikakva pozadina, niti nam je potrebna.",0
XXIV,"U nekim trenucima “Novo carstvo” podsjeća na neke dobro poznate filmske projekte iz prošlosti (“Planet majmuna”, “Indiana Jones”…) – scenarij ne nudi previše, igra se na sigurno.",1
XV,"Isto tako, Cynthia Erivo i Ariana Grande jednostavno su odlične i njihova kemija funkcionira na apsolutno svakoj razini, bile to komične i dramatične scene ili dueti.",0
IV,"Među njima se posebno ističe Angus Tully (Dominic Sessa), pametan, ali problematičan učenik.",1
XL,"Da, pas je također dio priče.",1
LXXI,Kinematografija u gledatelju baš budi želju za posjetom cijelog tog seta sa snimanja i za uživanjem u svim tim bojama.,0
IX,Ljeto?,1
XVII,John Ford bi to odobrio.,0
XIX,"Ne pomaže ni to što, iako je ona nedvojbeno glavni ljudski lik, Ilenine prilike da zablista trpe pod teškom težinom Titana.",2
XXIII,"Nakon toga slijedit će jurcanje po Mediteranu, od Maroka, preko Grčke do Sicilije, a film će iskoristiti priliku da nas upozna s nizom novih sporednih likova poput ronioca kojeg tumači Antonio Banderas ili pak cameo pojavljivanja likova iz ranijih nastavaka franšize od kojih ćemo, da ne otkrivamo previše, izdvojiti samo Sallaha (John Rhys-Davies) koji sad radi kao taksist i nedostaju mu uzbuđenja nekadašnjih avantura s Jonesom.",1
