MovieID;Review ID;SentID;Text;Anotator 1 (Ivan Carević);Anotator 2 (Ema Grahovac);Anotator 3 (Nikolina Pastorčić);Label (Josipa Bebić)
;;V;U dobrom je ritmu nastavilo i predstavljanje Konga u Otoku lubanja bilo je zabavno i atraktivno – iako spomenuti filmovi nisu imali impresivne rezultate, gledanost je bila i više nego dovoljna za nastavak priče o svijetu čudovišta.;0;0;0;0
;;VI;Ipak, nakokn “Otoka lubanja” slijedi slobodan pad – Godzilla: Kralj zvijeri i Godzilla vs Kong bitno su slabiji od uvodnih filmova iz više razloga – jedan od najvažnijih je činjenica kako su redatelji Michael Doughery i Adam Wingard prilično zapostavili priču o Titanima i prilično tanke scenarije nastojali sakriti pretjeranim teroriziranjem efektima svih vrsta.;1;1;1;1
;;VII;Iako su komercijalni rezultati trećeg i četvrtog filma bili slabiji stigao je novi, peti film “MonsterVerse” serijala.;1;1;1;1
;;VIII;Početak “Novog carstva” nastavlja tamo gdje smo Konga i Godzillu ostavili na kraju prethodnog filma – najmoćniji Titani podijelili su teritorij – na površini Zemlje za red se brine Godzilla dok je Kong svoje carstvo pronašao ispod površine u šupljoj Zemlji.;1;1;1;1
;;IX;Šuplja je Zemlja većinom neistražena i Kong pokušava otkriti tajne svojeg kraljevstva.;1;1;1;1
;;X;Potraga Konga dovodi do… iznenađujućih otkrića – istovremeno na površini Godzilla se počinje čudno ponašati.;1;1;1;1
;;XI;Napaja se nuklearnom energijom kao da se bliži veliki obračun…;1;1;1;1
;;XII;“Novo carstvo” traje otprilike dva sata – za recentne blockbusterske standarde umjereni broj minuta koje je Adam Wingard prilično dobro iskoristio kombinirajući akciju i prikaz podzemnog carstva Konga te stvarajući odnose između protagonista odnosno gledatelju dodatno približiti Titane odnosno njihove postupke.;0;0;0;0
;;XIII;Peti film serijala ne uvodi u priču Titane bez smisla i reda već pokušava objasniti njihove postupke koji su direktno povezani s njihovim postojanjem i opstankom.;1;1;1;1
;;XIV;U prvom su planu Kong i Godzilla, ali je i Mothra dobila svojih pet minuta slave – ponešto saznajemo o novim negativcima, protivnicima spomenutom tercetu.;1;1;1;1
;;XV;U odnosu na prethodne filmove “Novo carstvo” ima nekoliko neočekivanih i originalnih, ali zabavnih detalja – Kong će, primjerice, imati problema sa zuboboljom, u trenucima odmora Godzilla spava u rimskom Koloseumu dok se u filmu pojavljuje i novi lik nazvan Mini Kong.;0;0;0;0
;;XVI;Svi navedeni, ali i još neki pomaknuti detalji funkcionalni su i čine “Novo carstvo” drugačijim od prethodnika.;0;0;0;0
;;XVII;Film je, očekivano, ispunjen efektima, ali, za razliku od prethodnog film, redatelj stvari, većinom, drži pod kontrolom.;0;0;0;0
;;XVIII;Pretjerivanja ima, ali CGI je, ipak, većinom u funkciji radnje (prikaz šuplje Zemlje) i obračuna Titana.;1;1;1;1
;;XIX;Upravo su obračuni, sukobi Konga, Godzille i ostalih čudovišta najatraktivniji dio filma (posebno kada je riječ o 3D doživljaju gledanja).;0;0;0;0
;;XX;Akcijske scene su velike, bučne i žestoke, ali, većinom, nisu preduge i pretjerano naporne…;0;0;0;0
;;XXI;Glumačku ekipu predvodi uvijek posebna i zanimljiva Rebecca Hall – odnos Ilene, protagonistice koju interpretira Hall i malene Jiae (vrlo dobra Kaylee Hottle) najvažnija je ljudske veza filma.;0;0;0;0
;;XXII;Povezanost koja izaziva emociju baš kao i odnos Jiae prema Kongu.;0;0;0;0
;;XXIII;Hall i Hottle su glavne glumačke snage filma – uz njih za film su najvažniji Titani svih vrsta koji su ravnopravni likovi filma.;1;1;1;1
;;XXIV;U nekim trenucima “Novo carstvo” podsjeća na neke dobro poznate filmske projekte iz prošlosti (“Planet majmuna”, “Indiana Jones”…) – scenarij ne nudi previše, igra se na sigurno.;1;1;1;1
;;XXV;Redatelj stvara zabavan i eksplozivan blockbuster ispunjen obračunima Titana (posebno je žestok završni obračun u Rio de Janeiru), ali i emotivnim trenucima.;0;0;0;0
;;XXVI;“Novo carstvo” zabavno je i dinamično kino iskustvo u kojem efekti i previše minuta nisu progutale cjelinu.;0;0;0;0
;;XXVII;S obzirom na prethodnike (“Godzilla: Kralj zvijeri” i “Godzilla vs Kong”) svakako je korak naprijed.;0;0;0;0
;;XXVIII;U svakom smislu….;1;1;1;1
;D;I;Titanski sudar ili sudar titana dogodio se 2021. u megaspektaklu “Godzilla vs. Kong” koji je suprotstavio legendarne monstrume iz naslova.;1;1;1;1
;;II;Tri godine poslije imamo udar titana: čudovišni blockbuster “Godzilla x Kong: Novo carstvo” (“Godzilla x Kong: The New Empire”) udružuje titularne monstrume za spas svijeta, onako kao što su se udružili antagonistički nastrojeni Batman i Superman u “Zori pravde” ili Aquaman i njegov polubrat Orm u “Aquamanu 2”.;1;1;1;1
;;III;Udruživanje je naznačeno u finalu prošlog filma redatelja Adama Wingarda koji je preuzeo i režiju ovoga.;1;1;1;1
;;IV;Podsjetimo, Godzilla i Kong gajili su suparništvo kao dva “alfa titana” i omjerili snage u nizu bombastičnih scena, ali se i ujedinili da zaustave robotskog Godzillu ili Mechagodzillu.;1;1;1;1
;;V;“Godzilla nije neprijatelj” znakovnim jezikom je Kongu poručila djevojčica Jia (Kaylee Hottle), posljednja pripadnica plemena s njegova Otoka lubanja koju je posvojila dr. Ilene Andrews (Rebecca Hall).;1;1;1;1
;;VI;“Novo carstvo” nastavlja gdje je “versus” stao: Godzilla i Kong zakopali su “ratnu sjekiru”, ali za svaki slučaj ne zalaze na međusobni teritorij – prvi je monstrum ostao na površini planeta, drugi ispod nje, u tzv. Šupljoj Zemlji, ekosustavu “pod našim nogama” otkrivenom u prethodniku.;1;1;1;1
;;VII;Na početku filma putujemo u središte Zemlje gdje Kong vodi usamljenički život kao “posljednji od svoje vrste” u nadi da će pronaći nekog sličnog sebi dok se na svakodnevnoj bazi hrva s grabežljivcima koji testiraju njegovu kraljevsku snagu.;1;1;1;1
;;VIII;Kad jednog dana zađe u neistraženo područje podzemnog predjela, naletjet će na dječjeg “mini Konga” i još neke velike i agresivne majmune.;1;1;1;1
;;IX;Kong otkriva da ih je podčinio golemi crveni majmun Skar King (svojevrsna košmarna verzija Kralja Louieja iz “Knjige o džungli”) i da drži cijelu jednu majmunsku vrstu u šaci, vladajući podzemnim rudnikom uz pomoć ubojitog lanca i zmajolikog čudovišta (titanica Shimo) koje riga led umjesto vatre, tj. planirajući sprovesti u djelo stoljetni naum i osvojiti površinu Zemlje.;1;1;1;1
;;X;Taj prilično dugi dio filma “Godzilla x Kong: The New Empire” daleko je najbolji i odvija se kao neobična mješavina “Planeta majmuna” i “Indiane Jonesa II”, kasnije i “Jurskog svijeta”, promotrena Kongovim očima i lišena dijaloga i tipičnih studijskih blockbusterskih ustupaka široj publici ako ne računamo “mini Konga” za klince.;0;1;1;1
;;XI;Vizualno impresivne i “avatarski” imerzivne slike Šuplje Zemlje suptilno pričaju priču i razvijaju mitologiju filma, uz povremeno glasanje Konga i ostalih životinja.;0;0;0;0
;;XII;No, redatelj Wingard (“Fatalni gost”, “Vještica iz Blaira”, “Gosti za odstrel”) primoran je, nažalost, nadoknaditi tu hrabru “eksperimentalnost” u pristupu objašnjavanjima radnje iz usta ljudskih likova, poput Ilene ili blogera Bernieja (Brian Tyree Henry), također znanog iz prijašnjeg filma, koji se spuštaju u Šuplju Zemlju zajedno s Jiom i Trapperom (Dan Stevens), veterinarom za monstrume.;1;1;1;1
;;XIII;Objašnjavanja su prečesta pa je sreća da Ilene barem s Jiom komunicira znakovnim jezikom.;2;1;1;1
;;XIV;Ljudski likovi imaju solidnu minutažu (Bernie i Trapper zaduženi su za komercijalno uvjetovani blockbusterski humor, potonji kao spoj Acea Venture i akcijsko-avanturističkih heroja osamdesetih poput Indiane Jonesa, Jacka P. Coltona iz “Lova na zeleni dijamant” pa i Jacka Burtona iz “Velike gužve u Kineskoj četvrti”), iako bi bilo bolje da su (o)stavljeni po strani.;2;2;2;2
;;XV;Zbog njih Godzilla slabije dolazi do izražaja.;2;2;2;2
;;XVI;Iako, ovo je ponajprije Kongov film, neovisno o tome što je u naslovu naveden kao drugi, a moguće zato da se nivelira njegov omjer u odnosu na Godzillu u “MonsterVerse” franšizi studija Warner Bros i kompanije Legendary Pictures.;1;1;1;1
;;XVII;U samostalnim filmovima serijala Godzilla vodi Konga 2:1.;1;1;1;1
;;XVIII;Do 2021. i ravnopravnog “versusa” imali smo filmove “Godzilla”, “Godzilla: Kralj zvijeri” i “Kong: Otok lubanja”.;1;1;1;1
;;XIX;Dakle, ovo je Kong Plus One.;1;1;1;1
;;XX;No, manja minutaža čuvenog japanskog čudovišta spram Konga ide u prilog “Novom carstvu” koje stiže u kina nakon sjajnog “made in Japan” filma “Godzilla Minus One” redatelja Takashija Yamazakija u produkciji Toho Studija, pozlaćenog Oscarom za vizualne efekte kao pogođenu kombinaciju staromodnih praktičnih i modernih računalnih.;0;1;1;1
;;XXI;“Minus One” i “New Empire” ne mogu biti različitiji: prvi je ozbiljan, mračan i dramski intoniran, težak samo 15 milijuna dolara, drugi zabavan, šaren poput crtića i blockbusterski nastrojen s pretežnim kompjuterskim učincima, usto gotovo deset puta skuplji, premda za recentne hollywoodske budžetske razmjere relativno skroman (135 “milja”).;1;1;1;1
;;XXII;"Ukratko, Godzilla iz ovog filma nije Godzilla iz “Minus One”, od njega ne strahujemo, niti izaziva jezu, već je prvenstveno tu da namiri apetite za destrukcijom publike, čega je Wingard svjestan pa na trenutak samoironično kadrira grafit “punch, punch, punch” (udari, udari, udari) na rimskom Koloseumu gdje je japanski monstrum pronašao dom za spavanje; taman stane u sklupčanom položaju.";1;1;1;1
;;XXIII;Japanski monstrum u svojoj prvoj sceni spašava Rim od XXL insektoidnog čudovišta i pritom ruši pola grada (“bio bi sravnjen još i više da nije Godzille”), a zatim će upiti golemu količinu zračenja iz francuske nuklearne elektrane i od još jednog titana na Antarktici kako bi takav, “supercharged”, mogao izdržati finalnu bitku s King Scarom i Shimom, jasno nakon što što se još jednom potuče s Kongom među piramidama u Egiptu prije njihove zajedničke “buddy” akcije.;1;1;1;1
;;XXIV;Novost je da Godzillina leđa sjaje ljubičastim neonskim sjajem (u odnosu na dosadašnji plavi), što potencira ionako jarke boje “Novog carstva” koji umije biti praznik za oči kompariran s “MonsterVerseovim” prethodnim “Godzillama”, osobito najslabijim filmom franšize “King of the Monsters” sa scenama obavijenim mrakom i snimljenim po noći.;0;0;0;0
;;XXV;Naravno, rušilačka završnica s nesagledivom kolateralnom štetom u Rio De Janeiru znade zabosti oko pretjeranom uporabom kompjuterske grafike, ali čini se da je Wangard svjesno posegnuo za time da nadmaši okršaj Godzille i Konga s Mechagodzillom u Hong Kongu i bude kurentan na blockbusterskom tržištu.;0;0;0;0
;;XXVI;"U vrijeme izlaska “Godzilla vs. Kong” bio je usamljeni post-koronski blockbuster (prvi koji je u pandemijskoj eri ostvario veliku zaradu; 470 milijuna dolara u svjetskim kinima), a u međuvremenu se situacija vratila na “staro normalno” i “New Empire” se mora hrvati s brojnim superherojskim i inim spektaklima.";1;1;1;1
;;XXVII;Završnica koketira s “transformersovskim” rusvajem, pa čak i Kong, ozlijeđen u duelu s Skarom i Shimom, ima robotsku ruku boje Bumblebeeja (žuta) za poboljšanje/dodatno jačanje.;1;1;1;1
;;XXVIII;Međutim, Wingard je na većoj robotskoj valnoj duljini s Guillermom Del Torom nego s Michaelom Bayom iz “Transformersa”.;1;1;1;1
;;XXIX;Sjećate se kad je divovski robot u Del Torovoj “Bitki za Pacifik” uzeo brod i iskoristio ga kao bejzbol palicu u duelu s čudovištem?;1;1;1;1
;;XXX;Ovdje Skar lancem obuhvaća polovicu srušene zgrade i koristi to kao oružje za udaranje.;1;1;1;1
;;XXXI;Punch, punch, punch.;1;1;1;1
;E;I;Nekad jednostavno poželimo pogledati loš film.;2;1;1;1
;;II;Nemojte nas krivo shvatiti, onaj kojem smo posvetili naredne retke nije nužno takav, no jedan je od onih koji nisu naišli na odobrenje filmskih kritičara.;2;1;2;2
;;III;Ipak, uspješno je privukao publiku te u prvom tjednu prikazivanja postao treći najuspješniji film po trenutno ostvarenoj zaradi ove godine.;0;0;0;0
;;IV;Uz to, stekao je i sjajne kritike gledatelja o čemu svjedoče i ocjene ostvarene na relevantnoj stranici za ocjenjivanje filmskog sadržaja – Rotten Tomatoes (gdje je ostvario 93% pozitivnih recenzija).;0;0;0;0
;;V;Riječ je o blockbusteru Godzilla x Kong: The New Empire (Godzilla X Kong: Novo Carstvo), u kojem veliki neprijatelji postaju saveznici.;1;1;1;1
;;VI;Ovoga puta primorani su djelovati skupa kako bi zaštitili čovječanstvo od nove napasti.;1;1;1;1
;;VII;U posljednje vrijeme u medijskom se prostoru aktualiziralo pitanje o tome jesu li nam dosadili filmovi o superherojima.;1;1;1;1
;;VIII;Ono se nametnulo nakon niza filmskih naslova koji su doživjeli flop na kino blagajnama.;1;1;1;1
;;IX;Primjetno je kako postoji određen zamor kod gledatelja.;1;1;1;1
;;X;S jedne strane, sa svakim novim filmom publika ima sve veća očekivanja.;1;1;1;1
;;XI;Ako na godinu izbacujete nekoliko novih naslova teško je vjerovati da ćete u svakom moći ponuditi nešto novo.;1;1;1;1
;;XII;S druge strane, slični naslovi više nisu rezervirani samo za velika platna, već se redovito kreiraju i prikazuju na vodećim streaming platformama.;1;1;1;1
;;XIII;U tome zasigurno prednjači Disney, koji i dalje nudi sadržaj zasnovan na velikom broju novih likova u spinoffovima, nastavcima i TV serijama.;1;1;1;1
;;XIV;Za povremene gledatelje i obožavatelje ovakvih naslova mnoštvo je tu sadržaja koji treba pratiti.;1;1;1;1
;;XV;Možda i previše!;2;2;2;2
;;XVI;Ipak, želja za dobrim blockbusterom nije iščezla, što pokazuje i primjer filma Godzilla x Kong: The New Empire.;0;1;0;0
;;XVII;Odlazak u kino oduvijek je iskustveni doživljaj, a upravo na taj segment igra ovaj naslov.;0;1;0;0
;;XVIII;Nema tu mudrovanja oko same radnje, sve vam je jasno iz naslova.;1;1;1;1
;;XIX;Pritom zasigurno očekujete i sjajne vizualna rješenja, a za ista nećete biti zakinuti.;0;0;0;0
;;XX;Radnju na stranu, ponekad samo želimo uživati u svim čarima i dostignućima filmske industrije.;1;1;1;1
2;A;I;Dok su se zagrebačke ulice oporavljale od neviđenog nevremena, od apokaliptičnih prizora bijeg smo pronašli u pretpremijeri dugoočekivanog filma Barbie.;1;1;1;1
;;II;Izlozi svih većih trgovina tijekom proteklih su nas tjedana bombardirali, iz ropotarnice uspomena izvučenim Barbie komadima, a da se radi o mudrome marketinškom potezu dokazuje i gomila djevojaka koje smo u kinu mogli vidjeti od glave do pete odjevene u roza kombinacije.;1;1;1;1
;;III;Film je privukao pojaviše tinejdžere, što ne čudi s obzirom na golemu promociju kojoj već mjesecima svjedočimo na društvenim mrežama.;1;1;1;1
;;IV;Stoga ova (na)ciljana publika ne čudi, ali ipak bi se očekivalo da će kino u narednim tjednima pohoditi i pripadnici generacije kojima Barbie nije bila „samo igračka”, već simbol inicijacije u željeni, idealni zapadni svijet.;1;1;1;1
;;V;Te bi generacije, nažalost, mogle ostati razočarane.;1;1;1;1
;;VI;Zanimljiv, začudno brutalan početak kojim se konstatira da su sve dotadašnje lutke predstavljale bebe, kojima su djevojčice mogle biti isključivo majke, obećava i odmah feministički najavljuje i usmjerava radnju.;0;1;1;1
;;VII;Za nekoga tko u životu inače ne promišlja o feminizmu, vrlo se jasno serviraju osnovne ideje ženskih prava i sloboda, ponajviše u sloju ponavljanja toga kako Barbie može biti i predsjednica, i liječnica, i dobitnica Nobelove nagrade, i književnica, i ama baš sve što poželi.;1;1;1;1
;;VIII;Barbie se pojavljuje kao spasiteljica od ženske zablude o neuspjehu, ovisnosti o muškarcu, imperativu rađanja… Ali je u svim tim borbama prvoloptaški pokoleba – celulit!;1;1;1;1
;;IX;Barbie je, iako savršena, bezidentitetna tabula rasa.;2;2;2;2
;;X;Hinjeno specifična, ali u srži upravo ono zbog čega joj se suvremeni svijet pejorativno podsmjehuje.;1;1;1;1
;;XI;Dijalozi obrađuju i pokušavaju riješiti sve kontroverzne pojedinosti koje današnje društvo o takvoj konfekcijskoj lutki pronalazi problematičnim.;1;1;1;1
;;XII;Kao da se svakim novim likom unaprijed stvara protuargument koji bi se mogao pojaviti u glavi nekoga gledatelja.;1;1;1;1
;;XIII;Film brani ideju Barbike kao savršene lutke, ali isto joj tako omogućava (doduše – isprva gotovo prisilan, a ne svojevoljan) uvid u stvarni svijet, u kojem ona postaje feminističkom ikonom, a upravo se sukob svjetova, našeg i njihova, koristi kao glavni pokretač radnje.;1;1;1;1
