SentID,Text,Label
XXXI,Za sve koji strahuju kako su traileri previše otkrili brige nema – “Deadpool” i “Wolverine” isporučuju puno iznenađenja i predstavljaju superjunačku družinu koju nitko nije mogao predvidjeti.,0
XIV,Akcija nije bila loša i bilo je tu i tamo neizvjesnosti.,0
IX,"Tri godine nakon “Otimača…” stigao je “Ukleti hram” – nastavak je nešto mračniji te u nekim trenucima koketira s hororom, ali zabava i akcija su uspješno nastavljeni.",0
XII,"Učenici ga mrze, a učitelji škole još i više.",1
V,Karaula je bila odlična.,0
XLVI,"Zato što je nažalost, jako loša kopija trojke.",2
XX,"Jedna od poruka koje film šalje ne samo tinejdžerima već i onima koji su to davno prestali biti – samo živi samo budi – tjeskoba i ostale negativne stvari će proći, sreća će doći.",1
XIII,"„Ako nećeš sam skinuti tu jaknu, ja ću ti je skinuti, pa ti je omotati oko #psovka# vrata i zadaviti te!”, ratoborno dobaci drugi.",1
LXI,No valja upozoriti da vjerojatno ipak nije za svačiji ukus i želudac.,1
XIV,"Likovi su barem bili zabavniji za gledati, poput novododanog šarmantnog Trappera ( Dana Stevensa) i još uvijek pričljivog Bernieja.",0
XXIV,"Iznimno je važno govoriti o obiteljskim problemima te što oni za sobom povlače, pogotovo iz perspektive junakinje koja čini sve kako bi ih pomogla riješiti.",1
CIII,"Kako će to sada izgledati s Doktorom Doomom umjesto Kanga, tek treba vidjeti.",1
III,"S obzirom da se radi o redatelju koji se primarno profilirao u holivudskoj komediji 2000-ih, od kojih se izdvaja Mamurluk filmovi te primjerice moj osobni favorit Old School, vrlo je ugodno zamijetiti da se radi o nekome tko ima itekakav vizualni talent, viziju i u konačnici efikasnost da prenese ono što želi na ekran u obličju drame ili pak žanrovskog filma.",0
XVI,"Cijeli taj kreativan kaos je rezultirao okršajem stilova, dok je u pozadini te neslavne bitke ostao scenarij, loš i zanemaren.",2
XLIII,"Zapravo, čitavim trajanjem filma osjeća se nedostatak redateljeve ambicije da protagoniste snažnije poveže s gledateljem.",2
XXVII,"Zatim ga Shifu, prema kojem se Po odnosi kao prema starom prijatelju, traži da izvrši svoju dužnost i odabere novog zmajskog ratnika.",1
CX,On shvaća kako je to ostavilo trajne ožiljke u njihovom kolektivnom sjećanju.,1
XXVII,Baker razmišlja izvan okvira i kako postići već viđenu temu na različiti način.,1
VIII,Mnogi se pak pitaju – je li to zasluženo?,1
XVII,"“Izuzetno zabavna, suvremena screwball komedija smještena u 2018. koja juri kroz New York i Las Vegas.",0
XXXIV,"Da, prema Mangoldu teško se oteti dojmu kako je jedina prava i istinska ljubav Boba Dylana bila i ostala glazba (u kojoj je pomaknuo granice, provocirao i mijenjao trendove).",1
V,"U prvom filmu koji spaja narative iz tih serijala s onima Marvelovog filmskog svemira, glavni junak Deadpool svako toliko baca šale vezane za studijske odnose i njihovu povijest, ali je pitanje koliko su oni prosječnom gledatelju poznati i koliko su zapravo uopće smiješni.",1
XXXIV,"No, “Mufasa” nije bez mane – prije svega glavni zaplet, glavni pokretač radnje je sličan događajima u prethodnom filmu.",1
IX,"Bakerov film prati 23-godišnju striptizetu Anoru ""Ani"" Mihejevu (igra je Mikey Madison), djelatnicu elitnog njujorškog striptiz kluba Headquarters.",1
XXV,"Naravno, rušilačka završnica s nesagledivom kolateralnom štetom u Rio De Janeiru znade zabosti oko pretjeranom uporabom kompjuterske grafike, ali čini se da je Wangard svjesno posegnuo za time da nadmaši okršaj Godzille i Konga s Mechagodzillom u Hong Kongu i bude kurentan na blockbusterskom tržištu.",0
XX,"Dakle, ako su vam važne radnje ili ljudske interakcije, vjerojatno ne biste uživali u tome kao neki filmski kritičari.",1
V,"Zanimljivo je da su film čiju tematiku možemo okarakterizirati kao blagi feminizam prekriven žanrom fantazije napisala i režirala dva muškarca, ali to je manje bitno kada govorimo o ""Dami"".",1
XVII,To je sve ljudski i normalno.,1
XXXIV,"Na svakom hektaru Šuplje Zemlje nalazi se trunčica Jurskog parka, gotovo dvojnik za orke iz Gospodara prstenova, Noćni kralj iz Igre prijestolja u obliku Titana i ravna Zvjezdana vrata.",1
VI,"Ovakav bi film u kinima, ovisno o reklamnoj kampanji i PR-u bio jedan od sleeper hitova koji bi se natjecao za svojih 50 do 80 milijuna $ s novim akcićem Liama Neesona u kojima mogu uživati samo ljubitelji žanra kojima je to prvi film takve vrste.",1
VIII,"Iako prvenstveno namijenjen djeci, serijal se odmah nametnuo temama koje su zaintrigirale i odrasle – značenje sudbine, sreće, slučajnosti, važnost prihvaćanja drugačijih kao i zdrave prehrane.",1
V,Da izdovojimo neke utiske recenzenata:,1
XIV,"“Vrlo zadovoljavajuća mješavina akcije, humora i emocija.” – James Mottram, Games Radar.",0
VII,"Naravno, to namigivanje predanim fanovima žanra zatrpano je u lavini drugih fora, od kojih su mnoge prostačke i razumljivije publici, premda se čini kako je omjer uspješnih i onih manje smiješnih nešto slabiji nego u prethodnim izdancima njegovog serijala.",2
XIV,Ova najstereotipnija verzija lutke pati od neizvjesnosti u vezi sa sobom i svojim mjestom u svijetu dok živi u idealiziranom mjestu naseljenim i vođenim njenim kolegicama lutkama.,1
XXXIV,"U podužem članku objavljenom ovog lipnja, CGI animatori opisuju kako je producent Phil Lord neprekidano vraćao gotove animacije na doradu ili se pak predomišljao oko ideja i koncepata u filmu, zbog čega su potraćeni tjedni i tjedni rada.",1
III,No s vremenom bivaju demaskulinizirani te njihova moć nestaje.,1
XLI,"Ako to nije glumački raspon, ne znamo što je.",0
IV,"Uz to, stekao je i sjajne kritike gledatelja o čemu svjedoče i ocjene ostvarene na relevantnoj stranici za ocjenjivanje filmskog sadržaja – Rotten Tomatoes (gdje je ostvario 93% pozitivnih recenzija).",0
XII,"Martin Scorsese je napravio snažan film, višeslojno remek-djelo u kojem sjaji i on sam kao redatelj, ali i svo troje glavnih glumaca.",0
III,"On je zadužen od strane ravnatelja škole, ostati na kampusu tijekom zimskih praznika, kako bi se brinuo o učenicima koji za Božić neće otići kući.",1
XV,"“Indiana Jones još uvijek ima određenu profinjenost stare škole.” – Peter Bradshaw, Guardian.",0
XI,"Isto tako sjajna scenografija i kostimografija odlično dočaravaju atmosferu početka šezdesetih godina u New Yorku, vremenu i mjestu kada i gdje se odvija radnja filma.",0
XIX,“John Wick 4” vizualno je iznimno atraktivan film.,0
IV,"Iako je postigao uspjeh o kakvom mnogi sanjaju, a kakav ostvari tek nekolicina, Lucas nije uživao u slavi koju mu je taj film donio.",2
LVII,Vizualno izgleda prekrasno.,0
XIX,"Ima dovoljno potpuno oblikovanih Osage likova da je sve, od poštovanja prema tradiciji i plemenskim sastancima do ogovaranja i koketiranja, u potpunosti vidljivo.",0
XIV,"Priču o Mufasi, djedu Kiarionom, ocu Simbe.",1
XXIII,Nema vremena za emocije!,1
L,"Uz te filmove i A Complete Unknown, možemo reći kako je Mangold odličan redatelj u čijim filmovima uživamo.",0
LXXI,"Tu je još i očita referenca na Godardov „Prijezir“, gdje također svaki kadar ima neku određenu posebnost i usklađenost.",0
IX,"Unatoč tome što je ovo nova priča iz nekog drugog pera, ona ima mnoštvo paralela na film iz 1994. kojim je sve počelo, ali i na film iz 2019. godine.",1
XXVI,"“Artefakt sudbine” je upravo ta misija, posljednja vožnja najpoznatijeg filmskog arheologa…",1
XXIX,"Postoje naravno i neke male manjkavosti, većinom scenarističke, ali to ne umanjuje puno vrijednost ovoga filma.",2
XXVI,"U vrijeme izlaska “Godzilla vs. Kong” bio je usamljeni post-koronski blockbuster (prvi koji je u pandemijskoj eri ostvario veliku zaradu; 470 milijuna dolara u svjetskim kinima), a u međuvremenu se situacija vratila na “staro normalno” i “New Empire” se mora hrvati s brojnim superherojskim i inim spektaklima.",1
IV,Naravno i za Zgodnu ženu se može reći da je svojevrsna verzija priče o Pepeljugi.,1
XVIII,O akcijskim scenama nešto kasnije – malo o priči i izgledu filma.,1
IX,"Ako ste, kao ja, zaljubljenici u mjuzikle, onda sigurno znate za Zlicu, a ako niste, barem ste čuli za Dorothy i magični Oz.",1
VIII,Onako kako svaki pravi film za još pravije muže i treba početi.,0
XII,"Guthrie je hospitaliziran zbog Huntingtonove bolesti, ali, uz pomoć Petea Seegera, Dylan pronalazi idola i kreće u osvajanje svijeta.",1
XI,"Od mladog, talentiranog fizičara, intelektualca željnog znanja čije su ideje i ambiciju prepoznali stariji kolege, ali i vojno-obavještajna služba SAD-a preko organizatora i ključne figure organizacije kampa u Los Alamosu i stvaranja atomske bombe (posljedično i završetka Drugog svjetskog rata odnosno kapitulacije Japana – Oppenheimer tada postaje ljubimac nacije) do optužbi za državnog neprijatelja.",1
XVII,"Oba filma povezuju i kadrovi plutanja glavnih likova, pri čemu će Mufasa doplutati do drugog čopora i biti posvojen, nakon čega ga adoptivni roditelji Obasi i Afia (Lennie James, Anika Noni Rose) šalju s polubratom Takom (Kelvin Harrison Jr.) u bijeg pred Kirosom i njegovim lavovima, a oni se otiskuju na putovanje prema obećanoj zemlji, “mjestu koje nitko nije vidio”, tijekom kojeg upoznaju lavicu Sarabi (Tiffany Boone), što dovodi do romantične tenzije među braćom, tj. ljubomore i ogorčenosti.",1
XX,"Kongove emocije, kao i one drugih majmuna koje traži, jače su od njezinih.",1
VII,Dugonajavljivani Deadpool 3 (odnosno Deadpool & Wolverine) prešutno je doživljavan kao jedina slamka spasa.,1
XXII,"U redu, na površini je Indiana Jones priča u kojoj arheolog uz suradnike i suradnice spašava svijet točnije nastoji sačuvati i ostati na pravoj strani povijesti.",1
IX,"Već viđeno, prožvakano i jako dobro poznato.",2
VI,Ne znam da sam ikad u filmovima vidjela da se djevojke bave hokejem.,1
VII,"On se ne želi ulagivati gledatelju već komentirati, razotkrivati i, ponekad, provocirati.",1
XXXIV,"Iako se u prvih 15-ak minuta filma teško naviknuti da gledate Boba Dylana, Chalamet je sjajno skinuo njegov prepoznatljiv nazalni glas.",0
L,Likovi ovdje su više sarkastični i njihova djela su često komentar na sami film.,1
XXVIII,Krivo!,2
XXVII,On kroz njihov svijet prolazi kao vrući nož kroz maslac.,1
XXIII,"Međutim, kada se zagrebe ispod površine možemo pronaći detalje kakvih, logično, nema u prethodnim filmovima (ili se mogu pronaći tek u tragovima).",1
XX,"No, prava avantura je kako će pomoći jedno drugome da shvate da nisu vezani za svoju prošlost te da mogu odabrati budućnost.",1
XLV,"Zašto je onda usprkos dobroj premisi, ok osmišljenim likovima i stvarno poštenom filmu ovo sve ostavilo blago gorak okus?",2
XLII,"Tko zna, možda i Ken dobije u budućnosti vlastiti film….",1
LII,Internet je posljednjih nekoliko mjeseci „gorio“ od memova Barbenheimer što je itekako pridonijelo zaradi filma.,1
III,"S druge strane, više je nego primjetno kako su se hrvatski filmaši odmaknuli od drvene glume, banalnih dijaloga i bespotrebne demonizacije srpskog stanovništva koje je dominiralo nacionalnom kinematografijom devedesetih godina (za više o tome preporučujem odličnu knjigu Jurice Pavičića o stilu i ideologiji u postjugoslavenskoj kinematografiji).",1
VI,"Na čelu Doline mira bio je majstor Ugwei, njegov zamjenik bio je majstor Shifu, a odmah ispod njih nalazio se Zmajski ratnik koji je pukom slučajnošću (ili slučajnosti ne postoje) postao Po, veliki obožavatelj Tigrice i ostatka Paklene petorke.",1
XLII,"Lily Gladstone sjaji kao dijamant u ulozi Mollie, ali onako pritajeno, prigušeno - dostojanstveno.",0
V,"Kung Fu Panda 4 – iako je još uvijek imao nešto od šarma, ali ovaj najnoviji dio nije bio najbolji u seriji",2
XVI,"Blagdan koji je, bez obzira na snažno religijsko značenje i kod onih koji ne vjeruju postao vrijeme za obiteljsko okupljanje.",1
XXXI,Na trenutke sam se osjećao apsolutno preplavljen podražajima.,2
XLIV,Od primjedbi o tome zašto njih nema u priči do probijanja četvrtog zida pa do izvrsne glasovne glume Rogena i Eichnera.,0
XX,"No, nije ona jedina.",1
XIV,"Vidljivo je u tim scenama kako je redatelj specijaliziran za intimne, emotivne melodrame Barry Jenkins (s tri Oscara nagrađeni “Moonlight”, za zlatni kipić nominirana “Ulica Beale”, serija “The Underground Railroad”) bio pod pritiskom studija Walt Disney Pictures da iznjedri “family friendly” film i dodvori se obiteljskoj publici čineći ga vedrijim i šarenijim.",1
XXXIII,"Također je u Praznini gdje misteriozna Cassandra Nova (Emma Corrin) drži sudnicu, vođena uobičajenim negativnim motivima za koje se čini da su potpuno neskladne s njezinom nestalnom, vragolastom prirodom.",2
