MovieID	ReviewID	SentID	text
		XX	Kongove emocije, kao i one drugih majmuna koje traži, jače su od njezinih.
		XXI	Povrh svega toga, Andrews zauzima stražnje sjedalo u odnosu na novog dodatka Trappera – čudovišnog veterinara kojeg glumi Dan Stevens – samo u svrhu pomicanja određenih točaka zapleta čitajući ih naglas iz drevnih ruševina.
		XXII	Postoji nekoliko hinjenih trenutaka emocija koji padaju u vodu – pitanje je, zašto se uopće truditi predstavljati ideju veze majke i kćeri u filmu čudovišta?
		XXIII	Nema vremena za emocije!
		XXIV	Novi, intelektualno napredniji zlikovac potiče tim svjetskih čuvara na – što drugo?– okupite se da spasite svijet.
		XXV	Dok su mali detalji gurnuti pod tepih, Wingardova mašta za neprestanu akciju i vizualne prikaze koji ulijevaju strahopoštovanje na vrhuncu je svih vremena.
		XXVI	U igri Godzilla x Kong postoje teksture koje se rijetko mogu vidjeti na velikom ekranu, s jarko curećom iznutricom, smrznutim komadima mesa i svjetlećim plazma velovima.
		XXVII	Iako je sve to svakako impresivno, a izgradnja svijeta je doslovno izvan ovoga svijeta, previše je elemenata u igri u The New Empire.
		XXVIII	To je senzorno preopterećenje.
		XXIX	Wingard, uvjereni obožavatelj oba naslovna lika, možda je pretjerao i brzo nas bacio u svijet koji spaja drevnu mudrost, naprednu tehnologiju i iskonske zemlje.
		XXX	Sve izgleda sjajno, ali budući da jurimo kroz mnoga od tih okruženja, teško da će bilo koje od njih ostaviti trajan dojam.
		XXXI	Prije nego što se uopće stignemo zapitati: “Kako Bernie Briana Tyreeja Henryja sve shvaća tako brzo?” mi smo na sljedećoj lokaciji.
		XXXII	Jedina dubina koju dobivamo je ona Šuplje Zemlje, iako Novo Carstvo ide dublje na podzemni domaći teren Titana od Godzille protiv Konga ili serije Apple TV+ Monarch.
		XXXIII	New Empire uvelike posuđuje, stvarajući mješavinu omiljenih dijelova i dijelova iz prošlih znanstveno-fantastičnih hitova.
		XXXIV	Na svakom hektaru Šuplje Zemlje nalazi se trunčica Jurskog parka, gotovo dvojnik za orke iz Gospodara prstenova, Noćni kralj iz Igre prijestolja u obliku Titana i ravna Zvjezdana vrata.
		XXXV	A je li netko naručio novi svezak Čuvara galaksije?
		XXXVI	Ne govorim samo o klasičnim rock hitovima na soundtracku: Trapper je neodoljiv vođa u šaljivom kalupu Chrisa Pratta.
		XXXVII	Zamislite Star Lorda s australskim naglaskom i iritantnijim.
		XXXVIII	Novi negativac, s druge strane, žestoki je protivnik bez premca.
		XXXIX	Kralj Skar je nemilosrdan, zastrašujući i groteskan, i porobio je Kongovu vrstu da radi… što je točno nejasno, ali to je pretvorilo Šuplju Zemlju u pakleni krajolik u stilu Mordora, i samo to ga čini prijetnjom.
		XL	Osim njegovog širokog dosega i kvrgavog biča napravljenog od kostiju, najstrašnije oružje Skar Kinga je kontrola koju ima ne samo nad rasom majmuna, već i nad Shimom, drevnim stvorenjem za koje se kaže da je najmoćniji Titan od svih.
		XLI	Podrška dolazi u obliku razvijene Godzille, koja poprima šokantnu ružičastu nijansu nakon bitke za koju bih volio da je više vidimo.
		XLII	Kong, opremljen svježom zvjerskom rukavicom, udružuje se sa svojim novim “vozi ili umri” kako bi se suočio u nečuvenoj borbi sa Skar Kingom.
		XLIII	Apsolutno je nevjerojatno za gledati, podižući akciju čudovište na čudovište na nove visine.
		XLIV	Vrijedi li probijati kroz podkartu ljudske drame koja vodi do ove kraljevske tutnjave?
		XLV	Naravno.
		XLVI	Mogao sam i bez Halla i društva, ali vraški je zabavno ako ne razmišljaš previše o tome.
	C	I	Prije desetak godina “Warner Bros.” i “Legendary Pictures” oživjeli su “MonsterVerse” – svijet Titana nastalih u radionici japanske kompanije “Toho”.
		II	Povratak Godzille, Konga, Mothre i ostalih čudovišta koji su dio našeg planeta nije bila loša ideja – u jeku tadašnje “Marvel” kino dominacije Titani, vladari jedinog nam planeta izgledali su kao dostojna konkurencija superjunacima.
		III	Počelo je solidno – Godzilla iz 2014. godine vizualno je atraktivan i dojmljiv film koji se poigrava percepcijom gledatelja kada je o glavnom protagonistu, Godzilli, riječ.
		IV	Film je okupio i vrlo zanimljivu glumačku ekipu (Bryan Cranston, Ken Watanabe, Millie Bobby-Brown…) i može se reći kako je Monsterverse solidno počeo.
		V	U dobrom je ritmu nastavilo i predstavljanje Konga u Otoku lubanja bilo je zabavno i atraktivno – iako spomenuti filmovi nisu imali impresivne rezultate, gledanost je bila i više nego dovoljna za nastavak priče o svijetu čudovišta.
		VI	Ipak, nakokn “Otoka lubanja” slijedi slobodan pad – Godzilla: Kralj zvijeri i Godzilla vs Kong bitno su slabiji od uvodnih filmova iz više razloga – jedan od najvažnijih je činjenica kako su redatelji Michael Doughery i Adam Wingard prilično zapostavili priču o Titanima i prilično tanke scenarije nastojali sakriti pretjeranim teroriziranjem efektima svih vrsta. 
		VII	Iako su komercijalni rezultati trećeg i četvrtog filma bili slabiji stigao je novi, peti film “MonsterVerse” serijala.
		VIII	Početak “Novog carstva” nastavlja tamo gdje smo Konga i Godzillu ostavili na kraju prethodnog filma – najmoćniji Titani podijelili su teritorij – na površini Zemlje za red se brine Godzilla dok je Kong svoje carstvo pronašao ispod površine u šupljoj Zemlji.
		IX	Šuplja je Zemlja većinom neistražena i Kong pokušava otkriti tajne svojeg kraljevstva.
		X	Potraga Konga dovodi do… iznenađujućih otkrića – istovremeno na površini Godzilla se počinje čudno ponašati.
		XI	Napaja se nuklearnom energijom kao da se bliži veliki obračun…
		XII	“Novo carstvo” traje otprilike dva sata – za recentne blockbusterske standarde umjereni broj minuta koje je Adam Wingard prilično dobro iskoristio kombinirajući akciju i prikaz podzemnog carstva Konga te stvarajući odnose između protagonista odnosno gledatelju dodatno približiti Titane odnosno njihove postupke.
		XIII	Peti film serijala ne uvodi u priču Titane bez smisla i reda već pokušava objasniti njihove postupke koji su direktno povezani s njihovim postojanjem i opstankom.
		XIV	U prvom su planu Kong i Godzilla, ali je i Mothra dobila svojih pet minuta slave – ponešto saznajemo o novim negativcima, protivnicima spomenutom tercetu.
		XV	U odnosu na prethodne filmove “Novo carstvo” ima nekoliko neočekivanih i originalnih, ali zabavnih detalja – Kong će, primjerice, imati problema sa zuboboljom, u trenucima odmora Godzilla spava u rimskom Koloseumu dok se u filmu pojavljuje i novi lik nazvan Mini Kong.
		XVI	Svi navedeni, ali i još neki pomaknuti detalji funkcionalni su i čine “Novo carstvo” drugačijim od prethodnika.
		XVII	Film je, očekivano, ispunjen efektima, ali, za razliku od prethodnog film, redatelj stvari, većinom, drži pod kontrolom.
		XVIII	Pretjerivanja ima, ali CGI je, ipak, većinom u funkciji radnje (prikaz šuplje Zemlje) i obračuna Titana.
		XIX	Upravo su obračuni, sukobi Konga, Godzille i ostalih čudovišta najatraktivniji dio filma (posebno kada je riječ o 3D doživljaju gledanja).
		XX	Akcijske scene su velike, bučne i žestoke, ali, većinom, nisu preduge i pretjerano naporne…
		XXI	Glumačku ekipu predvodi uvijek posebna i zanimljiva Rebecca Hall – odnos Ilene, protagonistice koju interpretira Hall i malene Jiae (vrlo dobra Kaylee Hottle) najvažnija je ljudske veza filma.
		XXII	Povezanost koja izaziva emociju baš kao i odnos Jiae prema Kongu.
		XXIII	Hall i Hottle su glavne glumačke snage filma – uz njih za film su najvažniji Titani svih vrsta koji su ravnopravni likovi filma.
		XXIV	U nekim trenucima “Novo carstvo” podsjeća na neke dobro poznate filmske projekte iz prošlosti (“Planet majmuna”, “Indiana Jones”…) – scenarij ne nudi previše, igra se na sigurno.
		XXV	Redatelj stvara zabavan i eksplozivan blockbuster ispunjen obračunima Titana (posebno je žestok završni obračun u Rio de Janeiru), ali i emotivnim trenucima.
		XXVI	“Novo carstvo” zabavno je i dinamično kino iskustvo u kojem efekti i previše minuta nisu progutale cjelinu.
		XXVII	S obzirom na prethodnike (“Godzilla: Kralj zvijeri” i “Godzilla vs Kong”) svakako je korak naprijed.
		XXVIII	U svakom smislu….
	D	I	Titanski sudar ili sudar titana dogodio se 2021. u megaspektaklu “Godzilla vs. Kong” koji je suprotstavio legendarne monstrume iz naslova.
		II	Tri godine poslije imamo udar titana: čudovišni blockbuster “Godzilla x Kong: Novo carstvo” (“Godzilla x Kong: The New Empire”) udružuje titularne monstrume za spas svijeta, onako kao što su se udružili antagonistički nastrojeni Batman i Superman u “Zori pravde” ili Aquaman i njegov polubrat Orm u “Aquamanu 2”.
		III	Udruživanje je naznačeno u finalu prošlog filma redatelja Adama Wingarda koji je preuzeo i režiju ovoga.
		IV	Podsjetimo, Godzilla i Kong gajili su suparništvo kao dva “alfa titana” i omjerili snage u nizu bombastičnih scena, ali se i ujedinili da zaustave robotskog Godzillu ili Mechagodzillu.
		V	“Godzilla nije neprijatelj” znakovnim jezikom je Kongu poručila djevojčica Jia (Kaylee Hottle), posljednja pripadnica plemena s njegova Otoka lubanja koju je posvojila dr. Ilene Andrews (Rebecca Hall).
		VI	“Novo carstvo” nastavlja gdje je “versus” stao: Godzilla i Kong zakopali su “ratnu sjekiru”, ali za svaki slučaj ne zalaze na međusobni teritorij – prvi je monstrum ostao na površini planeta, drugi ispod nje, u tzv. Šupljoj Zemlji, ekosustavu “pod našim nogama” otkrivenom u prethodniku.
		VII	Na početku filma putujemo u središte Zemlje gdje Kong vodi usamljenički život kao “posljednji od svoje vrste” u nadi da će pronaći nekog sličnog sebi dok se na svakodnevnoj bazi hrva s grabežljivcima koji testiraju njegovu kraljevsku snagu.
		VIII	Kad jednog dana zađe u neistraženo područje podzemnog predjela, naletjet će na dječjeg “mini Konga” i još neke velike i agresivne majmune.
		IX	Kong otkriva da ih je podčinio golemi crveni majmun Skar King (svojevrsna košmarna verzija Kralja Louieja iz “Knjige o džungli”) i da drži cijelu jednu majmunsku vrstu u šaci, vladajući podzemnim rudnikom uz pomoć ubojitog lanca i zmajolikog čudovišta (titanica Shimo) koje riga led umjesto vatre, tj. planirajući sprovesti u djelo stoljetni naum i osvojiti površinu Zemlje.
		X	Taj prilično dugi dio filma “Godzilla x Kong: The New Empire” daleko je najbolji i odvija se kao neobična mješavina “Planeta majmuna” i “Indiane Jonesa II”, kasnije i “Jurskog svijeta”, promotrena Kongovim očima i lišena dijaloga i tipičnih studijskih blockbusterskih ustupaka široj publici ako ne računamo “mini Konga” za klince.
		XI	Vizualno impresivne i “avatarski” imerzivne slike Šuplje Zemlje suptilno pričaju priču i razvijaju mitologiju filma, uz povremeno glasanje Konga i ostalih životinja.
		XII	No, redatelj Wingard (“Fatalni gost”, “Vještica iz Blaira”, “Gosti za odstrel”) primoran je, nažalost, nadoknaditi tu hrabru “eksperimentalnost” u pristupu objašnjavanjima radnje iz usta ljudskih likova, poput Ilene ili blogera Bernieja (Brian Tyree Henry), također znanog iz prijašnjeg filma, koji se spuštaju u Šuplju Zemlju zajedno s Jiom i Trapperom (Dan Stevens), veterinarom za monstrume.
		XIII	Objašnjavanja su prečesta pa je sreća da Ilene barem s Jiom komunicira znakovnim jezikom.
		XIV	Ljudski likovi imaju solidnu minutažu (Bernie i Trapper zaduženi su za komercijalno uvjetovani blockbusterski humor, potonji kao spoj Acea Venture i akcijsko-avanturističkih heroja osamdesetih poput Indiane Jonesa, Jacka P. Coltona iz “Lova na zeleni dijamant” pa i Jacka Burtona iz “Velike gužve u Kineskoj četvrti”), iako bi bilo bolje da su (o)stavljeni po strani.
		XV	Zbog njih Godzilla slabije dolazi do izražaja.
		XVI	Iako, ovo je ponajprije Kongov film, neovisno o tome što je u naslovu naveden kao drugi, a moguće zato da se nivelira njegov omjer u odnosu na Godzillu u “MonsterVerse” franšizi studija Warner Bros i kompanije Legendary Pictures.
		XVII	U samostalnim filmovima serijala Godzilla vodi Konga 2:1.
		XVIII	Do 2021. i ravnopravnog “versusa” imali smo filmove “Godzilla”, “Godzilla: Kralj zvijeri” i “Kong: Otok lubanja”.
		XIX	Dakle, ovo je Kong Plus One.
		XX	No, manja minutaža čuvenog japanskog čudovišta spram Konga ide u prilog “Novom carstvu” koje stiže u kina nakon sjajnog “made in Japan” filma “Godzilla Minus One” redatelja Takashija Yamazakija u produkciji Toho Studija, pozlaćenog Oscarom za vizualne efekte kao pogođenu kombinaciju staromodnih praktičnih i modernih računalnih.
		XXI	“Minus One” i “New Empire” ne mogu biti različitiji: prvi je ozbiljan, mračan i dramski intoniran, težak samo 15 milijuna dolara, drugi zabavan, šaren poput crtića i blockbusterski nastrojen s pretežnim kompjuterskim učincima, usto gotovo deset puta skuplji, premda za recentne hollywoodske budžetske razmjere relativno skroman (135 “milja”).
		XXII	Ukratko, Godzilla iz ovog filma nije Godzilla iz “Minus One”, od njega ne strahujemo, niti izaziva jezu, već je prvenstveno tu da namiri apetite za destrukcijom publike, čega je Wingard svjestan pa na trenutak samoironično kadrira grafit “punch, punch, punch” (udari, udari, udari) na rimskom Koloseumu gdje je japanski monstrum pronašao dom za spavanje; taman stane u sklupčanom položaju.
		XXIII	Japanski monstrum u svojoj prvoj sceni jspašava Rim od XXL insektoidnog čudovišta i pritom ruši pola grada (“bio bi sravnjen još i više da nije Godzille”), a zatim će upiti golemu količinu zračenja iz francuske nuklearne elektrane i od još jednog titana na Antarktici kako bi takav, “supercharged”, mogao izdržati finalnu bitku s King Scarom i Shimom, jasno nakon što što se još jednom potuče s Kongom među piramidama u Egiptu prije njihove zajedničke “buddy” akcije.
		XXIV	Novost je da Godzillina leđa sjaje ljubičastim neonskim sjajem (u odnosu na dosadašnji plavi), što potencira ionako jarke boje “Novog carstva” koji umije biti praznik za oči kompariran s “MonsterVerseovim” prethodnim “Godzillama”, osobito najslabijim filmom franšize “King of the Monsters” sa scenama obavijenim mrakom i snimljenim po noći.
		XXV	Naravno, rušilačka završnica s nesagledivom kolateralnom štetom u Rio De Janeiru znade zabosti oko pretjeranom uporabom kompjuterske grafike, ali čini se da je Wangard svjesno posegnuo za time da nadmaši okršaj Godzille i Konga s Mechagodzillom u Hong Kongu i bude kurentan na blockbusterskom tržištu.
		XXVI	U vrijeme izlaska “Godzilla vs. Kong” bio je usamljeni post-koronski blockbuster (prvi koji je u pandemijskoj eri ostvario veliku zaradu; 470 milijuna dolara u svjetskim kinima), a u međuvremenu se situacija vratila na “staro normalno” i “New Empire” se mora hrvati s brojnim superherojskim i inim spektaklima.
		XXVII	Završnica koketira s “transformersovskim” rusvajem, pa čak i Kong, ozlijeđen u duelu s Skarom i Shimom, ima robotsku ruku boje Bumblebeeja (žuta) za poboljšanje/dodatno jačanje.
		XXVIII	Međutim, Wingard je na većoj robotskoj valnoj duljini s Guillermom Del Torom nego s Michaelom Bayom iz “Transformersa”.
		XXIX	Sjećate se kad je divovski robot u Del Torovoj “Bitki za Pacifik” uzeo brod i iskoristio ga kao bejzbol palicu u duelu s čudovištem?
		XXX	Ovdje Skar lancem obuhvaća polovicu srušene zgrade i koristi to kao oružje za udaranje.
		XXXI	Punch, punch, punch.
	E	I	Nekad jednostavno poželimo pogledati loš film.
		II	Nemojte nas krivo shvatiti, onaj kojem smo posvetili naredne retke nije nužno takav, no jedan je od onih koji nisu naišli na odobrenje filmskih kritičara.
		III	Ipak, uspješno je privukao publiku te u prvom tjednu prikazivanja postao treći najuspješniji film po trenutno ostvarenoj zaradi ove godine.
		IV	Uz to, stekao je i sjajne kritike gledatelja o čemu svjedoče i ocjene ostvarene na relevantnoj stranici za ocjenjivanje filmskog sadržaja – Rotten Tomatoes (gdje je ostvario 93% pozitivnih recenzija).
		V	Riječ je o blockbusteru Godzilla x Kong: The New Empire (Godzilla X Kong: Novo Carstvo), u kojem veliki neprijatelji postaju saveznici.
		VI	Ovoga puta primorani su djelovati skupa kako bi zaštitili čovječanstvo od nove napasti.
		VII	U posljednje vrijeme u medijskom se prostoru aktualiziralo pitanje o tome jesu li nam dosadili filmovi o superherojima.
		VIII	Ono se nametnulo nakon niza filmskih naslova koji su doživjeli flop na kino blagajnama.
		IX	Primjetno je kako postoji određen zamor kod gledatelja.
		X	S jedne strane, sa svakim novim filmom publika ima sve veća očekivanja.
		XI	Ako na godinu izbacujete nekoliko novih naslova teško je vjerovati da ćete u svakom moći ponuditi nešto novo.
		XII	S druge strane, slični naslovi više nisu rezervirani samo za velika platna, već se redovito kreiraju i prikazuju na vodećim streaming platformama.
		XIII	U tome zasigurno prednjači Disney, koji i dalje nudi sadržaj zasnovan na velikom broju novih likova u spinoffovima, nastavcima i TV serijama.
		XIV	Za povremene gledatelje i obožavatelje ovakvih naslova mnoštvo je tu sadržaja koji treba pratiti.
		XV	Možda i previše!
		XVI	Ipak, želja za dobrim blockbusterom nije iščezla, što pokazuje i primjer filma Godzilla x Kong: The New Empire.
		XVII	Odlazak u kino oduvijek je iskustveni doživljaj, a upravo na taj segment igra ovaj naslov.
		XVIII	Nema tu mudrovanja oko same radnje, sve vam je jasno iz naslova.
		XIX	Pritom zasigurno očekujete i sjajne vizualna rješenja, a za ista nećete biti zakinuti.
		XX	Radnju na stranu, ponekad samo želimo uživati u svim čarima i dostignućima filmske industrije.
2.0	A	I	Dok su se zagrebačke ulice oporavljale od neviđenog nevremena, od apokaliptičnih prizora bijeg smo pronašli u pretpremijeri dugoočekivanog filma Barbie.
		II	Izlozi svih većih trgovina tijekom proteklih su nas tjedana bombardirali, iz ropotarnice uspomena izvučenim Barbie komadima, a da se radi o mudrome marketinškom potezu dokazuje i gomila djevojaka koje smo u kinu mogli vidjeti od glave do pete odjevene u roza kombinacije.
		III	Film je privukao pojaviše tinejdžere, što ne čudi s obzirom na golemu promociju kojoj već mjesecima svjedočimo na društvenim mrežama.
		IV	Stoga ova (na)ciljana publika ne čudi, ali ipak bi se očekivalo da će kino u narednim tjednima pohoditi i pripadnici generacije kojima Barbie nije bila „samo igračka”, već simbol inicijacije u željeni, idealni zapadni svijet.
		V	Te bi generacije, nažalost, mogle ostati razočarane.
		VI	Zanimljiv, začudno brutalan početak kojim se konstatira da su sve dotadašnje lutke predstavljale bebe, kojima su djevojčice mogle biti isključivo majke, obećava i odmah feministički najavljuje i usmjerava radnju.
		VII	Za nekoga tko u životu inače ne promišlja o feminizmu, vrlo se jasno serviraju osnovne ideje ženskih prava i sloboda, ponajviše u sloju ponavljanja toga kako Barbie može biti i predsjednica, i liječnica, i dobitnica Nobelove nagrade, i književnica, i ama baš sve što poželi.
		VIII	Barbie se pojavljuje kao spasiteljica od ženske zablude o neuspjehu, ovisnosti o muškarcu, imperativu rađanja… Ali je u svim tim borbama prvoloptaški pokoleba – celulit!
		IX	Barbie je, iako savršena, bezidentitetna tabula rasa.
		X	Hinjeno specifična, ali u srži upravo ono zbog čega joj se suvremeni svijet pejorativno podsmjehuje.
		XI	Dijalozi obrađuju i pokušavaju riješiti sve kontroverzne pojedinosti koje današnje društvo o takvoj konfekcijskoj lutki pronalazi problematičnim.
		XII	Kao da se svakim novim likom unaprijed stvara protuargument koji bi se mogao pojaviti u glavi nekoga gledatelja.
		XIII	Film brani ideju Barbike kao savršene lutke, ali isto joj tako omogućava (doduše – isprva gotovo prisilan, a ne svojevoljan) uvid u stvarni svijet, u kojem ona postaje feminističkom ikonom, a upravo se sukob svjetova, našeg i njihova, koristi kao glavni pokretač radnje.
		XIV	Pritom čudi to da je i naš svijet prikazan vrlo plošno (sumnjam da je riječ o dubljoj namjeri prikaza svakodnevice.
		XV	Rekla bih da se samo radi o odluci stavljanja naglaska na Barbieland aspekt – zbog kojeg, uostalom, većina publike ovih dana i hrli u kino).
		XVI	Zgodno je uviđanje nevažnosti Kenova u Barbie svijetu.
		XVII	Ono je naročito humoristično prikazano putem plažnog Kena koji je kvalificiran – ni za što.
		XVIII	Naglasak filma uvelike je stavljena na ironizaciju muškosti.
		XIX	Možda bi pripadnike muškog roda (kojih je u publici bilo vrlo malo) trebalo pitati osjećaju li se uvrijeđenima, ali glavninu filma muškarci se prikazuju isključivo kao toksični beskičmeni nasilnici i dosadnjakovići; falični priglupi manipulatori koji nemaju sposobnost razvijanja svijesti.
		XX	Na kraju se, kao i svaka linija ove dosta jednostavne radnje, i njihovo ponašanje primiruje i opravdava, a muškarcima pritom oči otvaraju upravo žene.
		XXI	Iako se od pojave foršpana ne prestaje govoriti o neodoljivoj Margot Robbie u ulozi „stereotipne Barbie”, moju je pozornost više zaokupila Kate McKinnon u ulozi „Čudne Barbie”.
		XXII	Njezin lik predstavlja most od Barbie do stvarnoga svijeta, a čini mi se da je pri stvaranju scenarija netko doista uživao u kreiranju te neobične, odbačene, išarane lutke koju smo svi u nekom trenutku stvorili.
		XXIII	Mnogi su bili skeptični oko dobi Ryana Goslinga, no u ulozi Kena izvrsno se snašao.
		XXIV	Posebnu čar daje naracija Helen Mirren, kao i uloge koju tumači Rhea Perlman (tu stajem – nećemo spojlati).
		XXV	Likovi generalno jesu karikirani, ali nije prijeđeno u napornu grotesku.
		XXVI	Spominju se i Barbie stopala i čudan hod, ali ni u kojem se trenutku na njima ne inzistira.
		XXVII	Mnogo je referenci na suvremene trendove, koristi se sleng koji je u prijevodu mjestimično bizaran – pogotovo u rimama, a učinilo mi se da su lekturi promaknule jedne „hlače”.
		XXVIII	Iako praćene glazbom najvažnijih imena suvremene produkcije (Lizzo, Dua Lipa, Nicki Minaj, Billie Eilish…), velike skupne koreografirane scene morale su biti preciznije izvedene te smislenije uklopljene u (ionako labavu) radnju.
		XXIX	Time je propuštena prilika dodatne popularizacije filma na, primjerice, TikToku (za koji je mogla biti osmišljena neka doista ikonična koreografija koja bi imala opravdanje ući u legendu).
		XXX	Bajkovita scenografija i kostimografija evocirale su uspomene na djetinjstvo u kojem smo i sami namještali Barbie krevete, svoje lutke hranili iz praznih tanjura, a iz neke osobito duboke ladice sjećanja izvirile su i žuto-ružičaste Barbie role.
		XXXI	Osim dirljivih dijaloga majke i kćeri, kolektivno suosjećanje izazivaju i lutke koje su izbačene iz proizvodnje.
		XXXII	Iza svih tih zajamčenih emocija, stoji zgodan, lagan ljetni film koji na plitak način pokušava problematizirati naoko duboke teme.
		XXXIII	Prva Barbie ekranizacija ovog tipa ima potencijal evocirati uspomene na ženska odrastanja, te postati masovni ovoljetni guilty pleasure o kojem već sad, očito kao i ja, svi žele govoriti.
	B	I	Od trenutka kada je najavljeno snimanje filma o Barbie, najpoznatijoj lutki na svijetu, imao sam dojam kako je svatko imao nešto reći i napisati o toj temi.
