Sentence,Label
"“Gladijator 2”, očekivano, nije na razini prethodnika, filma iz 2000. godine, ali je nastavak koji, unatoč manama, zaslužuje prolaznu ocjenu i zanimljiv je kino doživljaj – atraktivan kada je o akcijskim scenama riječ, povremeno zanimljiv i lijep, ali bez duše.",2
"Šesnaest godina nakon smrti Marka Aurelija na čelu Rima su nesposobna, narcisoidna braća.",1
"Film prati veliki broj likova, a većina njih je dobro oblikovana, napisana i odglumljena.",0
Meta humor je zanimljivo dopunjen subverzivim pripovjedanjem i dopalo mi se što je u vremenu digitalnih blokbastera naglasak stavljen na praktičnu produkciju.,0
"Nove emocije preuzimaju kontrolu nad raspoloženjem djevojčice Rajke – prije svih Tjeskoba i Sram često se javljaju u novim okolnostima, ali Sreća se ne predaje.",1
"Nisu okrutnost, sadizam, cinizam i samoživost ono zbog čega se Paul ponaša abrazivno - on samo pogrešno misli da ih tako skreće s krivog puta.",1
"Ipak, među svim uvedenim likovima nedostaje neko ljepilo, neki vrijedan zajednički cilj, a požnijeti uspjeh u 3 dana hokejaškog kampa nije taj.",2
JOŠ JEDNOM FENOMENALNA ANIMACIJA,0
"Gledatelji mu zamjeraju opsjednutost ratnim tematikama, teškim socijalnim problemima, nedostatak humora i druge probleme.",2
Bez obzira na važne povijesne događaje koje obrađuje Nolan nije zaboravio detalje privatnog života glavnog protagonista.,1
Hall i Hottle su glavne glumačke snage filma – uz njih za film su najvažniji Titani svih vrsta koji su ravnopravni likovi filma.,1
To što su Phillips i ekipa koja stoji iza cijelog pothvata na neki način inspirirani odjecima na ono što su napravili prije pet godina nažalost je jedna stvar u kojoj film ostaje zaglavljen i ne dobiva potreban katarzičan element kojeg sasvim sigurno nastoji postići.,2
"Ne volim njegove uloge negativaca, ali ih zapravo maestralno odrađuje.",0
"U dvojci su se, logično, počela postavljati neka pitanja koja su se možda i najmlađi gledatelji zapitali.",1
Prošle su čak četrdeset i dvije duge godine otkako je Harrison Ford uzeo šešir i bič profesora arheologije i slavnog pustolova Henryja “Indiane” Jonesa u svevremenskom klasiku avanturističkog filma “Raiders of the Lost Ark” u režiji Stevena Spielberga prema priči Georga Lucasa.,1
"No u konačnici je film zapravo velika tragedija američke povijesti, što svojim globalnim porukama ultimativno nadilazi teritorijalna obilježja.",1
"Pavijan, pardon mandril Rafiki (glas Johna Kanija u originalnoj, titlovanoj verziji) pripovijeda storiju o laviću/budućem kralju lavova Mufasi (Aaron Pierre kao nasljednik Earla Jonesa) njegovoj unuci Kiari (Blue Ivy Carter, Beyonceina klinka), kćerki aktualnog “lion kinga” Simbe (Donald Glover) i Nale (Beyonce osobno).",1
"Ulazi u arenu tražeći osvetu Acaciju (Pedro Pascal), popularnom generalu koji je osvojio Lucijevu trenutnu domovinu.",1
"Njihova misija je uvijek ista – dostaviti što je moguće bolji akcijski film s hrabrim i gotovo nepobjedivim junacima, egzotičnim lokacijama snimanja, savršeno snimanim i koreografiranim scenama tučnjava i potjera po svim kutcima svijeta, s najboljim glumcima današnjice i koji kao podlogu ima gotovo pa nepropusni scenarij.",1
Anora je film koji jako dobro balansira filmske žanrove.,0
Pri čemu nemogućnosti i racionalizacija izvedenog i mogućeg uopće ne budu postavljene kao pitanje.,1
"Slike Barbie svijeta u nekim su dijelovima čak i ručno ocrtani, pored korištenja CGI-a i praktičnih efekata.",1
"Iako tome prethodi cijeli niz izvrsnih trenutaka (poput izvedbe “The Times They Are-A Changin’ na ranijem izdanju festivala), ovdje na materijalu prenesenom iz Waldove knjige o zakulisnoj igri između organizatora festivala koji žele da Bob ostane vjeran izvornom duhu njihove manifestacije svira akustičnu glazbu i samog umjetnika koji je tada već prigrlio novi zvuk koji je želio predstaviti svojoj publici, čak i najupućeniji mogu štošta naučiti.",1
"Potpuno je bez daha, osim ako taj dah ne ispušta masivni mlaz leda ili vatre.",0
On nikad nije želio raditi ono što se od njega očekuje.,1
To istraživanje njegove osobnosti između Arkhama i sudnice činila se jako zanimljivom u samom početku.,0
"Barbie je kombinacija komedije i fantazije koja je ljetos postala pravi hit zaradivši preko 1,4 milijarde dolara na kino blagajnama.",1
Ovako djeluju poput prekrasnih puzzle slagalica koje vam je netko podvalio u dućanu.,2
"Novi odred osjećaja predvodi Tjeskoba koja će se predstaviti kao napredni osjećaj pomoću kojega će Riley (Manceovim glasom: Rajka) ostvariti svoje kratkoročne i dugoročne ciljeve dok se nalazi na hokejaškom kampu koji joj nudi priliku da uđe u atraktivni tim i da u srednju školu krene s nekakvim društvom, budući da njezine osmaške kolegice polaze drugim putem.",1
Tuga ponovno igra bitnu ulogu u spašavanju.,1
"A završetak priče, čeka se sljedećeg ljeta u osmom nastavku i prema dosadašnjem komuniciranju, zaključnom gledanju avantura Ethana Hunta.",1
"Znamo da umjetnici uz svoju nevjerojatnu kreativnost mogu biti i emocionalno nedostupni, udaljeni i skloni nesuglasicama.",1
"Film o Dylanu, točnije ključnom periodu njegovog života nije samo film o glazbi već diskretno i nenametljivo opisuje vrijeme u kojem je Dylan postao nacionalna zvijezda.",1
"Da je riječ o vodećem glumcu generacije, nije pretjerivanje.",0
"Baš kao što sam i predvidio, filmski kritičari su ovaj film žestoko bacili s vrlo niskim ocjenama.",1
"Očekivao sam puno jednostavniji scenarij za, budimo iskreni, mlade djevojke koje su sigurno ciljana publika.",1
Teško je opisati koliko iz tog razloga uvjerljivo djeluju Dylanovi razgovori unutar priče koja je u svojoj cjelini mnogo manje uvjerljiva.,2
"No u njemu je previše slojeva - od osobno-emotivnih do onih društvenih, ilustrativnih za Ameriku nixonovske ere, kada su cvjetići hipijevskog pokreta ocvali, a pred očima se razvila žućkasto-smeđa, otužna stvarnost.",1
"U predzadnjem filmu, Miljenica (The Favourite), u svoj repertoar uvodi i žanr povijesne drama koju predvode ženski likovi.",1
"Kao dugogodišnjem ljubitelju filmova i čitaču stripova, bio sam razočaran.",2
Na popularnoj stranici Rotten Tomatoes ima ocjenu 93% nakon čak 55 recenzija kritičara.,1
"""Frozen II"" je 2019. tijekom pet dana produženog vikenda ostvario zaradu od 127 milijuna dolara, a ""Vaiana 2"" je na staroj i novoj slavi zaradila još i više – 135.",1
Ni ona nije na visini zadatka u ovoj strahoti od mjuzikla u kojem nema nijedna dobra ni pamtljiva pjesma.,2
"To je napose postala tradicija nakon 2013. i megahita ""Snježno kraljevstvo"". ""Ekipa za 6"", ""Dobri dinosaur"", ""Vaiana"", ""Coco i velika tajna"", ""Ralph ruši internet"", ""Snježno kraljevstvo II"", ""Encanto"", ""Čudesan svijet"", ""Želja"".",1
Drugi dio filma nešto je vrlo posebno.,0
Zastrašujući prizori: Nema zastrašujućih prizora.,1
"Drugo, nastavak je stigao dovoljno kasno da ukoliko niste neposredno prije odlaska u kino ponovo ogledali prvi film nećete osjetiti da vam je priča toliko poznata.",0
"Na tom putu morat će se suočiti sa samim sobom, ali i svim demonima iz svoje mračne prošlosti – od Tai Lunga do Shena pa do Kaija i to u obliku nove zlikovke koja je zla radi zla samog.",1
Primjetno je kako postoji određen zamor kod gledatelja.,1
"A Scott je od samih početaka obožavao Stanleya Kubricka, a volio je i uratke drugih velikana poput Akire Kurosawe, Ingmara Bergmana i Johna Forda.",1
Treba spomenuti i osebujnu glazbu koja prati Belline pustolovine.,0
"Također, kao mana filma mogu se navesti pjevačke dionice.",2
"Nakon razdoblja suše dolazi jaka kiša i rijeka se izlijeva te odnosi Mufasu daleko od njegove biološke obitelji i nosi ga sve do obitelji lavića Take, kraljice čopora Eshe i njenog muža, kralja Obasija.",1
"Dosta je u filmu spomenuto i kvantne mehanike, a njegov odnos s velikm Alfredom Einsteinom (solidan Tom Conti) je posebno zamimljiv, kao i njegova veza sa psihijatricom, komunisticom, Jean Tatlock (sjajna Florence Pugh).",0
"Osobno nisam neki veliki ljubitelj filmskih nastavaka i franšiza, ali u ovom slučaju bi stvarno volio da se Dylanova priča pretvori u franšizu i da nakon priče o ‘potpuno nepoznatom’ Bobu Dylanu i njegovih prvih pet godina karijere dobijemo priču o drugih pet godina, pa onda možda i o trećih i četvrtih pet godina, kada je još uvijek bio jedan od najrelevantnijih glazbenika (umjetnika) na svijetu.",0
Ono što film Izvrnuto obrnuto stavlja u sjenu originala je velika sličnost u radnji.,1
"Kao što smo se bezbroj puta mogli uvjeriti u rukama manje sposobnog autora ovakav materijal bi rezultirao ili grotesknom slapstick komedijom gdje se infantilni gegovi nižu jedan za drugim ili bi poskliznuo u jeftinu srcedrapateljnu patetiku, što ovdje nipošto nije slučaj.",0
"Majstor kakav jest, Mangold je mudro utrošio (impresivna scenografija njujorške parade, kostimi, lokacije…) dobar dio impozantnog budžeta koji navodno dostiže 295 milijuna dolara (!), no boljka modernih CGI efekata je i dalje bolno vidljiva.",2
Uloga princeze Elodie ne zahtijeva preveliku glumačku širinu te moram priznati da se Bobby Brown ne snalazi najbolje u ovom filmu.,2
"Anora je u hrvatska je kina stigla 31. listopada, u kritičar Jutarnjeg lista Damjan Raknić u novoj epizodi serijala ""Šalabahter iz filma"" donosi pet razloga zbog kojih je trebate pogledati.",1
Nisam slučajno nabrajala sve ove filmove.,1
"Potonji osjećaj dolazio je zbog činjenice da holivudski film ima svoja narativna pravila i, za razliku od stvarnog života, nekoliko godina nečijeg života mora ispričati u strukturiranoj formi kako bi funkcionirao, pa me mučilo koliko će odmicanje od činjenica nauštrb priče pogodne za 140 minuta djelovati frustrirajuće nekome tko je u karijeru Boba Dylana upućen više od prosječnoga gledatelja.",1
Film završava usred radnje.,1
I tako dolazimo do Timothéeja Chalameta kojemu je povjerena glavna uloga.,1
Iako je ovaj intenzivniji nego prethodni i dalje je pravi obiteljski film u kojem će uživati odrasli i djeca.,0
On ima svoja pravila i hijerarhiju.,1
"Bellino otkrivanje svijeta te vlastitog identiteta, ali i prošlosti prati nekoliko muških likova.",1
"Naravno, to je poanta većine animiranih filmova.",1
"Novi plijen Rima je Numidija, posljednji slobodni grad Afrike Nove – nakon što je vojska Rima pod vodstvom generala Akacija slomila otpor branitelja broje se i sahranjuju mrtvi i odvode zarobljeni.",1
"Novo osvježavajuće poglavlje u Scorseseovoj karijeri, prvo nakon ‘The Wolf of Wall Street’, budući da ćemo religijsku dramu ‘Silence’ i gangsterski ep ‘The Irishman’ retrospektivno teško uvrštavati u bolje radove majstora koji je napunio osamdeset godina.",0
"Redateljica tada stvara odličan balans između kiča i društvenog komentara, posebice kroz prikaz odnosa između spolova.",0
"Osim toga, ni borbe nisu bile tako intenzivne kao prije.",2
Ono što me prilično oduševilo kroz cijeli film je razina cameo uloga koje nisu procurile u javnost prije filma.,0
"Upitno je koliko je pak sam Phoenix bio inspiriran za narativnu strukturu i priču filma, no njegova izvedba je u Ludilu u dvoje apsolutno važna.",1
"I to samo po sebi ne bi bilo problematično koliko je problematičan svaki korak kojim ovaj film putuje do svoje završnice, a gledajući ga teško je ne misliti o tome kako je mogao biti i zabavniji i smješniji i pametniji kad bi se samo manje trudio biti zabavan, smiješan i pametan.",2
"Iako je bilo i filmova za djecu po sasvim originalnim scenarijima („Moj dida je pao s Marsa“, na primjer), možemo reći da stvari imaju bolji „start” kada „fan-baza” već postoji.",1
