Added from Cro-FiReDa,Sentence,Label,,,
0,"ako je suditi prema prvim reakcijama onih prisutnih na projekciji, longlegs je horor kojeg ove godine svi ljubitelji žanra trebaju pogledati.",0,,,
0,"većina ga hvali kao jedno veoma uznemirujuće ostvarenje uz sjajne glumačke izvedbe, te da podsjeća na klasik kad jaganjci utihnu (1991.).",1,,,
0,"“pripremite se svi jer ‘longlegs‘ je prava stvar. apsolutno neugodan, ima osjećaj ukletosti zbog kojeg sam se bojala ući u svoju mračnu hotelsku sobu. maika monroe je zapanjujuća, a cage uznemirujući. ovo je osgood perkins u top formi. čini se da imamo modernog ‘kad jaganjci utihnu’.”",0,,,
0,"“imao sam sreće da pogledam #longlegs, i bez pretjerivanja: to bi mogao biti najbolji horor film ’24. oz perkins mi se stvarno može uvući pod kožu; ovo je njegovo remek djelo. monroe daje nevjerojatno jedinstvenu glavnu izvedbu, a cage? noćna mora. možda najstrašnijih prvih 10 minuta ikada.” ",0,,,
0,"“longlegs (2024): je**mti sve. oz perkins osmislio je nevjerojatno sumoran i đavolski triler o istrazi. toliko je nasilno zao. film koji ostaje u vašim mislima, pod kožom i u dubini vašeg želuca dugo nakon što završi. perkinsov najbolji (do sada).”",0,,,
0,"“već prilično samouvjereno nazivam #longlegs svojim omiljenim filmom oza perkinsa. ti teaseri ga dobro prodaju. misterija/neriješeni slučaj serijskog ubojice divlje je fascinantan i jako uznemirujuć. bez spojlera, naravno, ali kakav je zapravo? nikad nisam vidjela nešto slično. sklona sam biti preopsjednuta detaljima priče, pa su mi ostala neka pitanja… ali, koliko god scenarij bio uvrnut, nekako mi se sviđa što ne mogu prestati razmišljati o tome? doista je jedinstven, ali me podsjeća na ‘zlu kob’ – veliki kompliment s obzirom da mi je to osobni favorit.”",0,,,
0,"“#longlegs stvara napetost i ne popušta, uz jezivu upotrebu boja za pojačavanje straha. maika monroe daje izvedbu boli dok manijakalna gluma nicholasa cagea izaziva nepopustljivu nelagodu.“",0,,,
0,"“#longlegs nije bio ništa što sam mogla predvidjeti. neugodan je i uznemirujuć, publici nikad ne daje predaha. maika monroe i nic cage imaju izvanredne izvedbe, ali alicia witt krade šou. osgood perkins nikad ne promašuje i mogu obećati da na ovo niste spremni.”",0,,,
0,"sakupljača duša napisao je i režirao oz perkins, poznat po vizualno bogatim hororima punim simbolike poput february (2015.) i marica i ivica (2020.).",1,,,
0,"njegova povijest sa žanrom horora na velikom platnu seže sve do 1983. kad je utjelovio mladog normana batesa za film psiho 2, dok odraslog batesa glumi njegov otac anthony perkins.",1,,,
0,glumci koji su posudili glasove psima koje gledamo u filmu vrlo dobro su pogođeni s obzirom na fizionomiju i karakter pasa.,0,,,
0,"glasove koje slušamo tijekom iskričavih i žestokih verbalnih psećih dijaloga pripadaju, između ostalih, jamieju foxxu, willu ferrellu, isli fisher, sofiji vergari, rendallu parku…",1,,,
0,‘pušteni s lanca’ je film za sve ljubitelje pasa i u prvom redu – odlične komedije.,0,,,
0,ali ovi psići nisu kao oni koje ste ranije imali prilike vidjeti na filmu.,1,,,
0,"kad reggieja, naivnog, nemilosrdno optimističnog border terijera, napusti na opakim gradskim ulicama njegov nevaljali vlasnik doug, reggie je siguran da ga njegov voljeni vlasnik nikada ne bi ostavio namjerno.",1,,,
0,"ali jednom kada se reggie spoji s bostonskim terijerom koji puno priča i psuje bugom, lutalicom koji voli svoju slobodu i vjeruje da su vlasnici za naivčine, reggie konačno shvaća da je bio u toksičnoj vezi i počinje doživljavati douga kao bezosjećajnog ljigavca kakav je.",1,,,
0,"odlučni u potrazi za osvetom, reggie, bug i bugovi prijatelji — maggie, pametna australska ovčarka koju je njen vlasnik zanemario zbog novog psića, i hunter, tjeskobna njemačka doga koja je pod stresom zbog svog posla kao životinja za emocionalnu potporu—zajedno kuju plan i upuste se u epsku avanturu kako bi pomogli reggieju da pronađe put kući… i natjera douga da plati odgrizajući stvar koji voli najviše.",1,,,
0,"simpatični pas izgubi vlasnika, pa prolazi kroz nevjerojatnu avanturu kako bi mu se vratio… no, ovaj film nema nimalo te pretjerane slatkoće već je prava, prosta komedija koja će svima dati malo drukčiji i zabavniji pogled na čovjekovog najboljeg prijatelja.",0,,,
0,"u stilu filmova put kući: nevjerojatno putovanje (homeward bound: the incredible journey, 1993.), o mačkama i psima (cats & dogs, 2001.) i tajni život ljubimaca (the secret life of pets, 2016.), pušteni s lanca ovog ljeta donosi mnoštvo simpatičnih njuški koje pričaju na velike ekrane, ali s jednom malom razlikom a ona je da ovo definitivno nije film za najmlađe, te je sadržajem bliža komedijama ted (2012.), sausage party (2016.) i dobri dečki (good boys, 2019.).",1,,,
0,"film o životinjama koje pričaju pušteni s lanca je konceptom najoriginalnija komedija koja je izašla u zadnje vrijeme, te obećava puno zločestog humora, urnebesnu radnju a osim toga, ekipa koja stoji iza filma i glumačka postava koja daje glas četveronožnim čupavcima je još nešto što samo dodaje dodatan šarm i (ne)ozbiljnost pristupa ovom filmu.",0,,,
0,"ljetni termin izlaska filma uvijek znači da studio ima hit u rukama, a za ovaj su zaslužni redatelj josh greenbaum i scenarist dan perrault.",1,,,
0,"greenbaum je najpoznatiji po originalnim komedijama barb i star na putu za vista del mar (barb and star go to vista del mar, 2021.) i neki novi imigranti (fresh off the boat, 2015.), dok je perrault napisao hit satirične serije american vandal (2017.) i players (2022.), čiju je satiru definitivno ovdje i prenio – film o životinjama koje pričaju, ali s prostim preokretom.",1,,,
0,"phil lord i chris miller su velika imena u svijetu komedije te su zaslužni za serijal jump street, hit seriju kako sam upoznao vašu majku (how i met your mother, 2005.) i animirane spider-svijet filmove od kojih je prvi osvojio oscara, a njegov nastavak je ovog lipnja bio ogroman kino hit (i. lord i miller ovdje služe kao producenti, te sa svim kreatorima filma uključenim u projekt, pušteni s lanca obećaje inteligentnu i urnebesnu komediju sa srcem, te će navesti svakoga da razmisli dva puta prije nego se bude loše ponašao prema životinjama.",1,,,
0,"šarmantan čopor lutalica predvodi reggie kojem je dao glas jedan od najboljih komičara generacije, will ferrell (dani slave, 2003., barbie, 2023.), dok brbljavom bugu glas posuđuje oskarovac jamie foxx (ray, 2004., odbjegli django, 2012.).",1,,,
0,"najpametnijem članu reggiejeve ekipe, australskoj ovčarki maggie glas daje komičarka isla fisher (djeveruše pod gasom, 2012., ti loviš, 2018.) dok je tjeskobnoj dogi hunteru glas posudio randall park (always be my maybe, 2019., wandavision, 2021.).",1,,,
0,"u filmu jednu neobičnu ulogu ima i dennis quaid, čije je prisustvo ovdje odličan dodatak jer je i sam snimio jedne od najpopularnijih filmova o psima koji pričaju, smisao života jednog psa (a dog’s purpose, 2017.) i njegov nastavak putovanje jednog psa (a dog’s journey, 2019.) te je sama njegova pojava odlična satira na tu temu.",0,,,
0,"malomišćansko okruženje, lokalni redikuli i, posebno, humor (crn, sarkastičan – rijetko viđen u domaćim filmovima) glavni su aduti filma.",0,,,
0,"redatelj se vrlo dobro snalazi u kreiranju duhovitih trenutaka – humor je nekorektan i žestok, likovi se časte, ponekad, bizarnim riječima.",0,,,
0,drsko i bez kočnica.,0,,,
0,"da, redatelj se prilično dobro snalazi kada je o humoru riječ što i nije (pre)veliko iznenađenje s obzirom na dosadašnju karijeru u kojoj je kreirao humoristične serije.",0,,,
0,"no, humor u serijama gorana kulenovića je blagi povjetarac, kamilica u odnosu na onaj u filmu “smrt djevojčice sa žigicama” trilersko-dramski dio filma bitno je slabiji od humora.",2,,,
0,upravo zbog velikih ambicija neki su događaji u filmu siromašnije objašnjeni (kao da je iz knjige istrgnuto nekoliko stranica).,2,,,
0,vjerojatno najbizarnija scena filma je istjerivanje demona (egzorcizam obavlja lokalni svećenik uz pomoć kolega iz inozemstva).,2,,,
0,detalji filma imaju određenu simboliku – završetak filma je kompromis koji patolog fero mora donijeti.,1,,,
0,"ponekad mir nije na mjestu gdje smo rođeni, mjestu prošlosti već od takvog životnog okruženja treba…pobjeći…",1,,,
0,"glumačku ekipu predvode goran navojec (rutinska interpretacija inspektora mungosa), solidni goran grabarić u ulozi patologa fera te borko perić kao u ulozi lokalnog čudaka koji je skupo platio cijenu neprihvaćanja različitosti u maloj sredini.",1,,,
0,"ipak prvo ime filma, vodeća figura je voja brajović kao lokalni pisac.",1,,,
0,"nenametljiva, ali dominantna glumačka izvedba veterana.",0,,,
0,“smrt djevojčice sa žigicama” solidan je film koji spaja britki humor i istragu ubojstva.,0,,,
0,"u maloj sredini mnogi su sumnjivi, mnogi imaju motiv, ali zločini se, ponekad, događaju zbog nesretnog spleta okolnosti.",1,,,
0,"flow, ili straume, kako glasi na izvornom latvijskom, nezavisni je animirani film koji je predominantno latvijski, iako su u koprodukciji sudjelovale francuska i belgija.",1,,,
0,"film je režirao i napisao gints zilbalodis, koji je već napravio nagrađivani film projām (away) iz 2019., a temeljen je na njegovom kratkometražnom filmu aqua, koji prati macu koja svladava svoj strah od oceana.",1,,,
0,"upravo je aqua poslužila kao narativna osnova za flow, s obzirom na to da je i u potonjem filmu glavni lik maca – tamnosiva – koja sklapa neobična prijateljstva usred iznenadne poplave koja u potpunosti guta svo zamislivo kopno osim najviših dijelova planina i grebena.",1,,,
0,"i u takvom svijetu odvija se najčarobnija priča koja je ispričana 2024. godine, a vjerojatno i jedna od najčarobnijih uopće.",0,,,
0,"to što je zilbalodis iz ovoga filma izbacio ljude jedna je od najboljih odluka koja je donesena u povijesti kinematografije jer smo dobili potpuno jasnu, pročišćenu priču čija je ljepota iskrena upravo zato što je tako neiskvarena i čista.",0,,,
0,"u još jednom atipičnom potezu koji je zapravo potez genijalca, zilbalodis je odlučio da životinje ne govore, na što isto – uglavnom – nismo navikli.",0,,,
0,"one komuniciraju, dakako, verbalno i neverbalno, ali mi taj njihov jezik ne razumijemo, a s obzirom na šareno društvo – maca, vodenprase, psi, lemur, sekretar (tako se zove ptica) i, kasnije, kit – sigurno ćete se pitati koliko se sami likovi međusobno razumiju.",1,,,
0,"međutim, film jasno daje do znanja da se sve te životinje međusobno razumiju i da je čarolija prirode, odnosno toka kako je on prikazan u filmu, upravo u tome.",1,,,
0,priroda ne diskriminira.,1,,,
0,"odnosno, diskriminira, ali na jedan sasvim drugačiji način.",1,,,
0,"ta je diskriminacija doista lišena vrijednosnih sudova – preživljavaju najsposobniji i najsnalažljiviji, ali tako je za sve.",1,,,
0,"miš ima jednaku startnu poziciju kao i slon pred tokom prirode, razlike su samo u vanjskih faktorima koji kao takvi nisu moralne kategorije, a u ovom slučaju ta poplava jednako pogađa sve osim riba i kita, ali kada se poplava u jednom trenutku povuče, onda se i kitova gorostasna superiornost pokaže vrlo relativnom.",1,,,
0,"priroda, tako, ne diskriminira na osnovu toga je li netko tamnosiva maca, smeđe vodenprase, bijeli sekretar, sivo-bijelo-crni lemur ili neki od raznobojnih pasa – te su površne i površinske različitosti potpuno nevažne, jer u jednom trenutku svi oni imaju zajednički cilj i surađuju, iako su naizgled sasvim nespojivi, a to je ono što ovom filmu daje još jednu dodatnu razinu ljepote.",0,,,
0,"ali, film je rađen u blenderu, što zahtijeva puno više posla od posla koji rade disney i pixar, tako da nismo iznenađeni činjenicom da je cijeli proces trajao dugo.",1,,,
0,zašto?,1,,,
0,"pa film uopće ne izgleda ni jeftino ni loše, a postići taku razinu kvalitete – stil je nešto drugo, on vam se može svidjeti ili ne, ali sama kvaliteta je neupitna – s ovom tehnologijom doista je pohvalno i dokaz koliko je truda uloženo u produkciju ovoga filma.",0,,,
0,"također, svi životinjski zvukovi u filmu su prirodni jer je dizajner zvuka, gurwal coïc-gallas, želio autentične glasove u filmu pa je snimao sve životinje kako se one zaista glasaju, uz izuzetak vodenpraseta, čiji je prirodni glas bio previše neugodan za film pa je umjesto toga korišten glas mladunčeta deve.",1,,,
0,"tomu treba pridodati i sedam sati glazbe koja je komponirana, a samo 50 minuta kojih je korišteno u samom filmu.",1,,,
0,ove dvije činjenice govore nam dvije važne stvari.,1,,,
0,prva je ta da se i bez skupne i visoko sofisticirane tehnologije može napraviti umjetničko remek-djelo.,0,,,
0,"istina, lijepo je vidjeti kvalitetu animacije disneyjevih ili pixarovih filmova, a koja je danas doista došla do nevjerojatnih razina, međutim kada pogledate tu surovu jednostavnost flowa i kvalitetu koju ta ista surova jednostavnost stvara, onda je taj pothvat tim impresivniji, zar ne?",0,,,
0,"ako zapalite vatru s upaljačem ili letlampom, to je puno manje impresivno nego ako to učinite s dva kamena, a upravo je to flow učinio – s tehnologijom koja je u usporedbi s holivudskom na razini kamena u odnosu na letlampu, pokazao nam je da istinska ljepota umjetničkog djela ne leži u materijalu korištenom za stvaranje djela, nego u duši koja je prosuta i dana tom istom djelu.",0,,,
0,druga je činjenica ta da je flow jedan istinski inspirativan passion project ekipe koja stoji iza njega.,0,,,
0,"slojevitost samog procesa urodila je plodom na najljepši mogući način i tim je više sve to zapravo još impresivnije i u konačnici vas, kada saznate cijelu pozadinu, doista ostavlja bez teksta.",0,,,
0,flow ima apsolutno sve.,0,,,
0,"ima prekrasnu priču, ima likove koje ćete obožavati, ima estetsku i estetičku kvalitetu i figurira kao jedna snažna, a istovremeno i prelijepa metafora o prirodi i njezinoj ljepoti.",0,,,
0,"na jedan atipičan i nadasve originalan način, flow prezentira unikatnu priču kakvu nismo vidjeli, kombinirajući sjajnu temeljitost svojih autora s atmosferom kakva se rijetko viđa i koja naprosto očarava.",0,,,
0,"cijeli je film kao prekrasan san ili kakva slatka halucinacija (možda nije najprimjerenija usporedba na ovom mjestu, ali ako ste konzolaš i ako ste ikada igrali igru shadow of the colossus, onda će vam ta atmosfera biti poznata) koju pratite u jednom dahu, skoro bez treptanja, kao da ste začarani.",0,,,
0,"a uz sve to, film nije samo prezentacija ljepote, već tu vizualnu ljepotu uspijeva potvrditi i svojom esencijom, čije simbole i poruke možete stalno i nanovo otkrivati.",0,,,
0,i upravo zbog te činjenice – zato što je tako čarobno poseban – flow je bez imalo sumnje najbolji film 2024. godine.,0,,,
0,"nijedna od igranih perjanica ne dolazi ni blizu ovom latvijskom čudu ni po estetskoj prezentaciji ni po originalnosti, a među animiranom konkurencijom donekle mu de približavaju divlji robot, zbog priče, i memoar jednog puža, zbog originalnosti, ali čak i ta dva izvrsna animirana uratka ne uspijevaju doseći nevjerojatnu razinu – kao ono brdo na čiji se vrh maca popne u filmu – na kojoj se nalazi flow.",0,,,
0,"gledajući retrospektivno, nema puno filmova u posljednjih 25 godina (da ne idemo sad predaleko, jer biti među najboljima u 25 godina dovoljno je referentna činjenica da vas se svrsta među najbolje ikada) koji su na ovaj način prezentirali svoju superiornost, tako da su svi superlativi s kojima opisujemo flow sasvim opravdani.",0,,,
0,"hoće li nakon zlatnog globusa uspjeti dobiti i bafta-u i oscara predstoji vidjeti, ali ako flow ne pokupi te posljednje dvije velike nagrade (čini nam se da bi nezavisnog duha mogao pokupiti), bit će to iznimna nepravda, ali nepravda koja neće promijeniti činjenicu da je ovo film za povijest.",0,,,
0,"film parthenope (2024.) premijerno prikazan još prošle godine na prestižnom festivalu u cannesu, gdje je bio u konkurenciji za  zlatnu palmu.",1,,,
0,"režiju filma potpisuje paolo sorrentino, ponajbolji talijanski redatelj današnjice.",0,,,
0,njegovo ime zazvučat će i onima koji ne prate toliko film.,1,,,
0,gledajući ovaj film definitivno će vas osvojiti glavna glumica celeste della porta.,0,,,
0,njezina ljepota je naprosto magična i njoj nije potrebna šminka da bi vas privukla.,0,,,
0,"njezina ljepota nije samo fizička, već je i duboko emocionalna.",0,,,
0,"ona nije samo lijepa i privlačna, ona je inteligentna i pametna.",0,,,
0,"ona nije samo žena za kojom muškarci polude, već je simbol unutarnje snage i strasti, koja se očituje kroz njenu sposobnost da emocionalno zarazi sve oko sebe.",0,,,
0,ona može istovremeno biti gotovo nestvarna i daleka a opet jedna među nama (ali ne nužno “jedna od nas”).,1,,,
0,"ona je metafora, ona je djevojka/žena ali i grad (napulj).",1,,,
0,ovaj film je prva velika filmska uloga za della porte.,1,,,
0,"njezina filmografija nije prebogata, nastupi u tek dvije tv serije (beyond passion, 2020., red mirror, 2022.).",1,,,
0,"no, zanimljivo je da joj je ovo druga suradnja sa sorrentinijem.",1,,,
0,"naime, pojavila se u jednoj sceni njegovog filma božja ruka koja je u montaži izrezana.",1,,,
0,u prosincu prošle godine objavljeno je da je jedna od dobitnica nagrade david rivelazioni italiane – italian rising stars (nagrada za “nadolazeće glumačke zvijezde”).,1,,,
0,"također, film krasi odlična fotografija daria d’antonia, koja je sa sorrentinijem surađivala na filmovima božja ruka i velika ljepota.",0,,,
0,to će nekim gledateljima prilično zasmetati i pitanje je hoće li će ga odgledati do kraja.,2,,,
0,na projekciji potpisnika ovih redova dvoranu je napustilo njih šestero.,2,,,
0,"no, parthenope paola sorrentinija je film vrijedan gledanja.",0,,,
0,ovom epu o ženstvenosti treba se prepustiti i u njemu ćete uživati kao da gledate kakvu prekrasnu bajku.,0,,,
0,"a, ovo je i hipnotizirajuća bajka (ponovimo to još jednom) zahvaljujući izazovnoj ljepoti celeste della porte, koja će vas nenametljivo uvući u svoj (sorrentinijev) svijet.",0,,,
0,ulogu parthenope u filmu dobila je predivna celeste dalla porta s čije zadivljujuće ljepote ne možete skinuti pogled.,0,,,
0,"međutim, od recentnih kino filmova, ni nova (subjektivno solidna) mad max saga (niti ona solidna regionalna post-apokalipsa u „volji sinovljevoj“), ni „dina 2“ i sl. naslovi, jednostavno ne dostižu trajanje od 202 min. (+ 15 minuta intermezza).",2,,,
0,"bez super junaka, bez artificijelnog (ili bilo kakvog) cgi-ja, već samo hard-core drama i naše iščekivanje.",2,,,
0,"i taj trag (naravno, ne samo trag) odličnih glumačkih izvedbi (u ovom nastavku „pijanista“), vidimo i kod brodyja u „brutalistu“.",0,,,
0,"naravno, danas je trulost još vidljivija.",2,,,
0,a imigranti (ne samo oni s južne granice) su svakako jedna od važnih filmskih tema.,1,,,
0,"ako govorimo o „brutalistu“, postavljanjem filozofskih pitanja, upakiranih u struku.",1,,,
0,"redatelj i glavni glumac nam ujedno i postavljaju pitanje – postoji li bolji opis imigrantske patnje od patnje pretočene u arhitekturu, ali ujedno i u druga umjetnička djela, tj. romane, filmove, slike, fotografije, ples, pjesmu…",1,,,
0,godina 2019. donijela je kulminaciju dominacije filmova o superjunacima na svjetskim kino blagajnama.,1,,,
0,"trosatni superjunački spektakl pod naslovom osvetnici: završnica punio je kino dvorane te, u skladu s naslovom, označio kraj jedne ere (film je zaradio nešto manje od 2.8 milijarde dolara i zauzeo drugo mjesto na listi filmova s najvećom zaradom u povijesti – prvi je i dalje avatar).",1,,,
0,više je razloga za slobodan pad “marvel” filmova – ponuda koja je narasla do (pre)velikog broja filmova na godišnjoj razini dodane su i serije na “disney plus” streaming servisu.,2,,,
0,"iz “marvel” superjunačkog svijeta otišla su tri važna protagonista (robert downey jr. – on se uskoro vraća u “marvel” univerzum, ali o tome nekom drugom prilikom, chris evans i scarlett johansson) – naravno, probleme superjunacima kao i čitavoj filmskoj industriji stvorila su i zatvaranja zbog dobro nam poznate pandemije.",1,,,
0,"iako izgleda kako su najbolja superjunačka filmska vremena iza nas, “marvel” ide dalje.",1,,,
0,"novi su projekti najavljeni, stižu novi likovi, ali se vraćaju i stari u interpretaciji novih glumaca.",1,,,
0,"jedan od njih je i kapetan amerika, ali sada pod drugim imenom.",1,,,
0,nakon odlaska u mirovinu steve rogers predao je štit samu wilsonu iliti bivšem falconu.,1,,,
0,osvetnika više nema – novi kapetan amerika ima dogovor s novoizabranim predsjednikom thaddeusom rossom.,1,,,
0,wilson (uz pomoćnika torresa koji je programiran za novog falcona) je pod direktnim zapovjedništvom predsjednika – nakon izvršene misije wilson i torres te isiah bradley (tko je isiah i zašto je pozvan bolje je otkriti tijekom gledanja filma nego u ovom tekstu) pozvani su u bijelu kuću na predsjednikovu prezentaciju korištenja nove sirovine koja bi mogla promijeniti svijet.,1,,,
0,no ubrzo nakon dolaska predsjednik ross je meta atentata i wilson kreće u potragu za počiniteljima…,1,,,
0,u početku filma predsjednik thaddeus predlaže novom kapetanu okupljanje novih osvetnika.,1,,,
0,"iako se tijekom filma mogu prepoznati obrisi buduće ekipe superjunaka, “kapetan amerika: vrli novi svijet” na tragu je “ratnika zime”, jednog od najboljih “marvel” filmova.",1,,,
0,"film redatelja juliusa onaha pravi je, posebno u početnih sat i nešto vremena, politički triler uz nekoliko akcijskih scena.",0,,,
0,radnja se djelomično naslanja na film “nevjerojatni hulk” iz 2008. godine.,1,,,
0,"predsjednik s tajnama koje mogu razoriti ne samo njegov mandat nego i mir u svijetu, tajanstveni negativac koji vuče poteze i manipulira vojnim i obavještajnim sustavom (u filmu se osjeća dašak “mandžurijskog kandidata”), prijetnja svjetskom miru, tajne i laži…čak su i crni fondovi cia-e namijenjeni tajnim operacijama dio filma.",1,,,
0,"sve navedeno (i više od toga) dio je iznenađujuće napetog i intrigantnog političkog trilera čija radnja, kako minute filma odmiču, prelazi granice sad-a.",0,,,
0,već od samog početak filma može se osjetiti scenaristička i redateljska ambicija za što snažnijom karakterizacijom glavnih protagonista.,0,,,
0,veliki je propust “marvela” reklamna kampanja i traileri koji su otkrili previše kada je o raspletu filma riječ.,2,,,
0,"anthony mackie nije chris evans, ali solidan je čuvar štita.",1,,,
0,"zapravo, kako minute filma prolaze tako i gledatelj počinje sve više vjerovati novom kapetanu americi.",1,,,
0,"harrison ford je pouzdan kao predsjednik s tajnom, opterećen duhovima prošlosti koji se bude u sadašnjosti.",1,,,
0,“vrli novi svijet” na tragu je “ratnika zime” i solidan je uvod je u nove projekte koji nas očekuju u godinama koje dolaze.,0,,,
0,prošlog je vikenda na vrhu top liste filmova s najvećom zaradom na američkim kino blagajnama pomalo iznenađujuće osvanuo akcijski triler “rizičan let”.,1,,,
0,"film u koji je uloženo otprilike 25 milijuna dolara uspio je zaraditi više od puno skupljih projekata (istina, “rizičan let” je tijekom prošlog vikenda premijerno prikazan dok su ostali teškaši duže vrijeme vrijeme u distribuciji, ali rezultat “rizičnog leta” je i više nego solidan za prvi vikend prikazivanja) koji su trenutačno u ponudi američkih kino dvorana.",1,,,
0,vjerojatno najveći razlog zbog kojeg će se ljubitelji filma odlučiti za gledanje “rizičnog leta” je redatelj.,1,,,
0,“rizičan let” je povratak gibsona redateljskom poslu nakon gotovo devet godina i ratne drame greben spašenih.,1,,,
0,"gibsonova je redateljska karijera vrlo zanimljiva (uz spomenuti “greben spašenih” tu su i “pasija”, “apocalypto” i “hrabro srce”), ali “rizičan let” je uvjerljivo najslabiji film redateljske karijere slavnog često i kontroverznog australca.",1,,,
0,"priča filma počinje uhićenjem – negdje na aljasci uhićen je winston, mafijaški knjigovođa koji se, nakon uhićenja, želi nagoditi.",1,,,
0,"međutim, prije nego winston otkrije tajne poslodavca za kojeg je radio treba stići u civilizaciju.",1,,,
0,knjigovođa je uhićen negdje u bespućima aljaske i treba ga dovesti u neki od većih gradova – za početak u anchorage.,1,,,
0,kao pratnja winstonu određena je agentica madolyn – ona i winston kreću na put avionom čiji je vlasnik i vozač daryl.,1,,,
0,"s obzirom na to da je mjesto radnje aljaska možda se gledatelja i moglo uvjeriti kako je riječ o jedinom mogućem prijevozu, ali negdje u finalu filma kao pratnja se pojavljuje vojni avion.",1,,,
0,mafijaški pokajnik je u pratnji tek jednog agenta odnosno agentice – agonija filma se nastavlja (i ne prestaje do zadnjih trenutaka) u trenucima kada se pojavljuje i pilot daryl u interpretaciji nepodnošljivo iritantnog marka wahlberga.,2,,,
0,"tada film, uz neuvjerljivost, postaje i predvidljiv…",2,,,
