Sentence,Label
"Popularnost Johna Wicka samo je amplificirala i popularnost žanra, pa su uslijedili i neki drugi slični filmovi poput “Nobody” koji je priliku da postane akcijska zvijezda pružio i Bobu Odenkirku kojeg najbolje znamo kao odvjetnika Saula Goodmana iz “Breaking Bad” univerzuma.",1
"Shea Whigham i Greg Tarzan Davis glume Briggsa i Degasa, dvojicu plaćenika iz redova američke obavještajne zajednice koji su uvjereni da je Hunt na krivoj strani zakona i da treba biti uhićen/ubijen/nešto još gore.",1
Barem ne one iskrene.,2
"Čak je i zaplet bio prilično predvidljiv, s obratom koji je bio nagoviješten tako jasno da nije postao iznenađenje kada se dogodio.",2
"Dnevnik Pauline P. za današnje je klince ono što su knjige o Koku bile za generacije odrasle u osamdesetima i devedesetima, a starijim generacijama ""Junaci Pavlove ulice"" – priča smještena u njihovu stvarnost koja se događa između škole i kuće, u katkad čak zastrašujućim avanturama, dječjim ljubavima i sukobima, obilježena generacijskim slengom i omiljenim predmetima (u filmu se itekako bulji u mobitele, ali isto tako i istjeruje duha iz napuštene kuće, kao što su to radile generacije prije).",1
"Osvojio je dva, a bio je nominiran u tri kategorije.",1
Takav bi slučaj pogotovo trebao biti s jednim serijalom kao što je onaj o Johnu Wicku.,1
"Pojednostavljeno, vizualni narativ Putovanja kroz Spider-svijet toliko je impresivan da dobrim dijelom nosi radnju te uvodi gledatelja u srž filma bez ijedne izgovorene riječi.",0
"Već neko vrijeme nazire se renesansa hrvatskog dječjeg filma, čemu pridonosi i ekranizacija omiljene knjige Sanje Polak",1
"Dat će mu informacije o Oni Kameleoni u zamjenu za slobodu i naravno, time ga vodi direktno u zamku.",1
"U to okruženje stiže kući za novcem gramzivi, nemoralni, priglupi i šupljoglavi Ernest Burkhart (ovdje totalno ""antipatični mulac"" u liku vanrednog Leonarda di Capria) nakon završetka I svjetskog rata gdje je služio kao kuhar.",2
"Film je jučer prikupio i osam nominacija za Oscare, među kojima je i onaj za najbolji film.",1
"Mlad, vjeran obitelji, dobar, pošten, hrabar, rođeni vođa bez ijedne mane.",0
Zašto bi se inače uopće snimao?,1
"Također, Mark Ruffalo izvrsno portretira Duncana Wedderburna, slabića obučenog u odijelo naizgled samouvjerenog zavodnika.",0
It was silly.,0
Dječji filmovi koji su tu i za odrasle u publici sve su češći.,1
"Međutim, njegovi likovi iz Osagea nisu prikazani kao puke suosjećajne žrtve.",1
"Iako je od prvog dijela prošlo nevjerojatnih 16 godina (!), DreamWorks Animation pokazuje da je ostalo još vatre u ovoj franšizi i da, zbog velike zarade na kino-blagajnama, možemo početi odbrojavati vrijeme do petog dijela kojeg jedva čekamo.",0
"Osim dviju glavnih uloga, sve ostale su klasično predvidljive i formulaične.",2
"Crno-bijeli dio filma sa likom kojeg glumi Robertom Downey Jr. me ubio koliko je bio nepotrebno kompliciran, glava mi je eksplodirala koliko se prebacivalo između crno-bijele tehnike i normalnog filma u boji, to je bio daleko najgori i najnaporniji dio filma.",2
"Međutim, dogodio se i četvrti film – “Kraljevstvo kristalne lubanje” realiziran je gotovo dva desetljeća nakon premijere trećeg filma serijala.",1
"Anoru su opisivali kao Pretty Woman u modernom dobu, no rekli bismo da je više kao Pepeljuga iz Brooklyna.",1
Za razliku od brojnih komedija koje je radio kroz protekle godine.,1
“Moramo doživjeti sve.,1
"Naravno, u pitanju su okvir koji priču šalje u „flešbek“, prekidi da bi Timon i Pumba bespotrebno pričali gluposti i ometali naratora Rafikija, kao i upadljivo mediokritetske mjuzikl-sekvence koje očigledno služe kao „filer“.",2
"U nastavku, Vaiana je lik s misijom, a ta je misija herojska u svom karakteru pa film uvodi jednu novu vrstu emocija koje se jako dobro uklapaju u priču.",0
"Razlog profitabilnosti takvih uradaka je ustvari vrlo jednostavan, a formula ne može biti primitivnija.",1
"Želio je reći kako, za prikazati određenu kulturu, bolje je imati redatelja koji doista razumije tu kulturu.",1
"Angus radi spačke, Paul je hladan i strog, no do kraja filma sve se to mijenja.",1
"Film se bavi jadnim Milesom i njegovim zoomerskim problemima i nekim dosadnim izlizanim pitanjima poput ""smrt člana obitelji ili smrt cijelog planeta?, a zanemaruje se to što se on ponaša kao nasilnik prema negativcu koji samo želi da se obrati pažnja na njega, da se film ozbiljno prihvatio toga, a ne gubio vrijeme na multiverse, koji samo služi kao modna pista za sve varijacije spider-mana, znači potpuno beskorisno vrijeme, moglo se otvoriti neke kompleksne teme poput ignoriranja stvarnih problema i odbacivanja odgovornosti, dok se mi bavimo samim sobom i rješavanjem nevažnog, ali ne, važnije je predstaviti sve verzije socijalnih boraca za pravdu i jednakost koji su ubiti samo toksični pozeri.",2
"Vizualno, film izgleda fantastično – poput “Mementa” smjenjuju se crno-bijelo i boja tijekom trajanja “Oppenheimera”.",0
No tko je ta posvojena asistentica pitate se?,1
"Ako je ikoji dio Across the Spider-Verse frustrirajuć, to je njegov kraj.",2
"Prate je njezine nove ljudske prijateljice – od kojih je mlađa, netom cinična darkerica eto odjevena u roza haljinu i postala glavna saveznica lutke koju je do maloprije mrzila – i cijela svemuška uprava Matella predvođena Willom Ferellom, a čiji motivi ostaju nedovoljno jasni da bi nas zanimala.",2
"S tim idealizmom i cijenom koju je spremna platiti u korist toga, Nielsen dodaje puno dubine liku koji se prošli put osjećao relativno stranim.",0
"Osim ovog trojca, film je pun poznatih lica, ali i nepoznatih glumaca koji su utjelovili razne pripadnike naroda Osage.",1
"S druge strane, djeca među sobom imaju relativno uvjerljivu kemiju, koliko im to „trenirano naivni” scenarij dozvoljava, dok su individualna iskakanja u afektiranje svedena na minimum redateljskom kontrolom.",0
Ali sve ih je bilo lijepo vidjeti.,0
Paul i Angus se u početku filma ne podnose.,1
A ići ćemo toliko daleko i reći da je to možda i najuspješnija romantična komedija godine.,0
"Gwen ne smije reći Milesu zašto se zapravo vratila, dok se Miles svojim roditeljima ne usudi priznati kako je upravo on Spider-Man.",1
Ovog listopada saznajte o kakvom fenomenu se ovdje radi jer Anora dolazi u hrvatska kina 31.10.,1
"Tjeskoba ili nepotrebni Sram, Dosada nisu emocije koje se žive samo u djetinjstvu – one nas prate čitavog života.",1
Zato naslovi poput Kung Ku Pande spajaju ono ugodno s korisnim.,0
Psihopata koji će u lancima u kavezu držati Jesseja Pinkmana i tvrditi da mu je žao što tako mora biti.,1
"Iako, koliko mi je poznato, on nije nužno bio prvi izbor za ulogu.",1
Ne sumnjamo kako je ovo tek njegov početak i kako ćemo ga gledati u scenama s još više glumačkih legendi.,0
"Očigledno, došlo je vrijeme (ili se skupila kritična masa novca) da se snimi i biografski igrani film o životu ovoga umjetnika (nekako namjerno izbjegavam izraz ‘glazbenika’).",1
Jedina razlika između prvog i drugog dijela filma “Gladijator” je glumačka postava.,1
"Jer dva i pol sata prvog šuškanja love neće biti dovoljno za prepričavanje svega što se u koktelu novih avantura protiv prijetnji životu čovječanstva zbiva iza kulisa.Naime, Cruiseov Ethan Hunt i njegov tim (Ving Rhames, Simon Pegg) je nesporno varijacija Bonda.",1
Jedna od njih svakako je i nastup u John Wick serijalu.,1
"Nakon prilično konfuzne uvodne akcijske jurnjave u kojem je lice Harrisona Forda doživjelo računalno smanjivanje godina, akcija, kako film prolazi, izgleda bolje i atraktivnije (u redu, redatelj je u finalu pretjerao, ali…).",0
Ili ipak nije?,1
"Ovaj film obrađuje vrlo aktualnu temu AI-ja, moćne umjetne inteligencije koja se otela ljudskom nadzoru i koja ima moć i ""mozak"" napraviti kaos u svijetu, i u konačnici - i okončati ga.",1
"Romantična dramedija ""Anora"" redatelja Seana Bakera slojevita i interesantna priča o sukobu dvije moderne kaste - radnika i šokantno bogatih.",0
"Tijekom božićnih praznika Paul i Angus uče jedno o drugome, no pritom nikada ne prestaju sa svađanjem.",1
Ali motociklisti vole taj osjećaj slobode i uzbuđenja koje motocikli donose sa sobom pa se to i dobro vidi u filmu.,0
"Od modernih ostvarenja tu, jasno, “Home Alone” i “A Nightmare Before Cristhmas” dok smo posljednja zbilja kvalitetna božićna filma imali sada već davne 2003. godine kada su snimljeni “Elf” i “Love Actually”.",1
"Nismo ni očekivali razinu pjesama kakve nam je dao npr. „Najveći showman”, ali nismo baš očekivali ni nešto zbog čega bismo si „vangoghirali” uši.",2
"Ili bolje rečeno, ne želi otići.",1
"Stvaranje atomske bombe prije nacista garancija je pobjede u Drugom svjetskom ratu, ali vojska i politika neće se odreći moćnog oružja.",1
"Premda nije donio ništa spektakularno i nezaboravno, Mangold nije napravio niti neki značajnije pogrešan korak.",1
Možda i previše!,2
"Rijetko koji umjetnik može se pohvaliti da u svojim vitrinama uz ostale nagrade ima i Grammyje i Oscare, ali nitko se ne može pohvaliti da uz sve njih ima i Nobelovu nagradu za književnost.",1
"Vrlo dobar je i Borko Perić kojem komično intonirane uloge ionako dobro stoje, a solidnu partnericu ima i u Iskri Jirsak koja igra njegovu pomalo smotanu kolegicu i simpatiju.",0
"Te bi generacije, nažalost, mogle ostati razočarane.",1
"Logan se još uvijek s pravom smatra vrhuncem kinematografije o superjunacima, iako je publika više-manje navikla na ideju varijanti, vraćajući Hugha Jackmana u svom kostimiranom kostimu s kandžama slava još uvijek nosi rizik da se osjeća ljepljivo nakon svog prethodnog, na granici savršenog oproštaja s X-Manom.",1
Godwin je drži zaključanu u svojem domu.,1
"Brutalnost nasilnog krvoprolića može biti jednako bolna kao i brutalnost sumnje, budući da se Mollie i publika zapitaju koliko je čovjek poput Ernesta sposoban biti iskren.",1
"Da, o Deadpoolu je riječ…",1
"Ukratko, riječ je o priči o pohlepi bijelog čovjeka koji svom silom želi profitirati i oteti zemlju plemenu Osage koje je jedino koje živi kao klasa viša od svojih bjeloputih sugrađana jer posjeduju izvore crnog zlata na svom teritoriju.",1
Od sumorne zatvorske drame do pokušaja „looneytunesovskog” animiranog filma.,2
"Postaje intelektualno, tjelesno i društveno ostvarena žena.",1
"Premisa obećava uzbudljivu radnju, ali nedostatak raznolikosti među likovima i ‘specijalni efekti’ koji ponekad djeluju izolirano od stvarnosti značajno umanjuju angažman gledatelja.",2
Anorin život poprima neočekivani zaokret nakon što upozna Ivana.,1
"Kult ličnosti koju je dobio Joker u prvom filmu, odnosno neku vrstu mesijanske figure i ikone, Phillips demistificira upravo kroz taj odnos.",1
Film započinje u danima Indyjeve (relativne) mladosti uvodnom sekvencom u kojoj je na Fordovom liku korištena tehnologija pomlađivanja kojoj se mora priznati značajan napredak u odnosu na njezine početke otprije četiri godine kad je neslavno zastupljena u filmu “The Irishman” Martina Scorsesea.,1
"Svoju novostečenu ‘slavu’ potvrđivao je nastupima u Newportu gdje je već uz sebe imao pravu sektu pratitelja i obožavatelja, a sve to vrijeme snimao je jedan za drugim niz fantastičnih albuma.",1
"Ona je autsajder, ali ih se ne boji, pa čak i kad joj prijete.",1
"Ondje upoznaje Harleen „Lee” Quinzel, pacijenticu osuđenu za piromanstvo te nastaje ljubav na prvi pogled koja kulminira suđenjem Jokeru i onime što će postati poznato kao najveći filmski promašaj godine na izmaku…",1
"Postoje i projekcije sa pauzom u kinematografima ako će vam to olakšati gledanje, ali ima jedan još bolji elemenat: Scorsese nema problema sa puštanjem filmova na streaming servise (primjerice ""Irishman"" je napravljen isključivo za Netflix), pa je vjerojatno da ga već sada možete naći u streaming ponudi.",0
"No, kako film odmiče, tako se i mi, uz Anoru, povezujemo s Igorom i suosjećamo s njim.",0
Ali perspektiva plemena Osage ključna je za uspjeh Killers of the Flower Moon.,0
"Čovjek bi pomislio da će ga trosatno putovanje do tog dvoboja iscrpiti, ali ovdje doista treba skinuti kapu Stahelskom i priznati mu da je uspio postići da vrijeme proleti brzo poput jednog od nekoliko milijuna metaka koji su završili u Johnovom kevlarskom sakou.",0
"Ponekad sam, zbog svega navedenog, imao osjećaj da gledam odlično produciranu predstavu ili mjuzikl.",0
No DeNiro i Scorsese su primijetili kako im ta scena daje autentičnost i uvid u njihovo razmišljanje.,0
"Nakon što je završio svoj mandat kao Iron Man, nismo ga vidjeli u previše dobrih uloga i boljih filmova.",1
"Ali ni to što su mu oni dali, za ovaj film nije bilo dovoljno.",2
Napaja se nuklearnom energijom kao da se bliži veliki obračun…,1
"Učestalost s kojom Gladiator II čvrsto drži jezik za zubima dobrodošlo je iznenađenje, s obzirom na to koliko se zaplet čini poznatim, čak i odsječene snimke slugama koje očito prisluškuju djeluju kao namjerno namigivanje publici.",0
"Dosada tu i tamo dobaci nešto sarkastično, dok Nostalgiju svi tjeraju da se skloni dok ne bude potrebna.",2
"Prije svega kroz Osvetnike 4 i 5 koji su najavljeni, odnosno koji su promijenjeni.",1
Ovo sve prati i novi zlikovac.,1
"Govoreći o: Ne stignemo ni 10 minuta u Deadpool & Wolverine prije nego što Wade radosno oskrnavi naša sjećanja na Logana, lik i film Jamesa Mangolda iz 2017.",1
"Iako se tijekom filma može osjetiti nostalgija i melankolija, film je dinamičan i dobro odmjerenog ritma.",0
"Dok su mali detalji gurnuti pod tepih, Wingardova mašta za neprestanu akciju i vizualne prikaze koji ulijevaju strahopoštovanje na vrhuncu je svih vremena.",0
"Umjesto obilaska filmskih studija i uzimanja njihovih bjanko čekova, Lucas je pobjegao na otok Maui u američkoj saveznoj državi Havaji kako bi se sakrio od radoznalih i znatiželjnih te tamo sreo svog dragog prijatelja Stevena Spielberga, koji se na otoku odmarao nakon dovršavanja filma Bliski susreti treće vrste.",1
"Film ima puno toga za reći o ravnopravnosti žena u stvarnom svijetu, ali glavna poanta je da ni matrijarhat niti patrijarhat nisu idilična rješenja, nego treba tražiti ravnotežu.",1
"Nakon problematičnog ljeta, film je (uz “Oppenheimera”) označila povratak publike u kino dvorane.",0
"Sve uz pratnju Madonne i njenog hita “Like a Prayer” (soundtrack je urnebesan – uz Madonnu na njemu se nalaze Chris de Burgh, John Travolta i Olivia Newton John, Aretha Franklin...)",0
"Pratimo i Oppenheimera u svojim kompliciranim odnosima s dvije žene (navodno je bio seksualno nezasitan, što u filmu ne saznamo, a što mu je u stvarnom životu donijelo hrpu problema i nesreća): ljubavnicom, znanstvenicom i komunisticom Jean Tatlock i kasnije suprugom Kitty Puening Oppenheimer (uvijek odlična Emily Blunt) također znanstvenicom i kratko komunisticom, inteligentnom i lucidom ženom.",1
Ono što nam se svidjelo je što ga film nije pokušao objasniti.,0
"Ne dajte da vas ova nesvakidašnja vrsta animacije spriječi da pohitate u kina i upustite se u gledanje ovog izvanrednog filma koji priča novu-staru priču na svoj vlastiti način, nadograđujući original prilagođavajući se modernoj publici, ali koji ipak poštuje njegovu ostavštinu i nasljeđe svih onih koji su dali svoj obol na tom izvanrednom filmu čiji se uspjeh vjerojatno nikad više neće ponoviti.",0
"Jedva sam čekala novi film na Netflixu u kojem glavnu ulogu ima Millie Bobby Brown, mlada glumica koja nas je kupila u megapopularnoj teen-seriji ""Stranger Things"" kao čudnovata djevojčica Eleven.",0
"Ali s Lucijem koji je već koračao Maximusovim stopama, Acaciusovo utjelovljenje Maximusovih ideala čini se suvišnim.",2
Nedostaje nam taj neki božićni film koji će nas apsolutno dirnuti i oduševiti.,2
"A John Wick uz ostajanje bez metaka imao je i dobro koreografirane borbe, zanimljivu priču i Keanua Reevesa.",0
"New York Spider-Gwen impresionistički je obojan razlivenim tonovima ljubičaste, ružičaste i plave.",1
"Zapravo, to je prilično jednostavno ponovno uprizorenje Gladijatorove priče o političkom preokretu viđenom očima ratnika.",1
"Ovaj aspekt lika postaje očitiji i dojmljiviji kako priča odmiče, a Washington je apsolutno električan u ulozi.",0
"No, majka jednog od njih, nikako se ne javlja, stoga Paul u školi ostaje sam s njim.",1
U suradnji s kinima Cinestar pratit ćemo najnovije filmove koji se projiciraju u njihovim kinima.,1
"Srećom, pjesama i pjevanja je malo…",0
"Jedan od njih je Caine (Donnie Yen), a drugi je Mr. Nobody ili Tracker (Shamier Anderson).",1
Povratak za posljednju pustolovinu… Lov na artefakt sudbine….,1
"No, teško je očekivati da će autori uspjeti odnijeti i ovce i novce, pogotovo kad te novce dijeli tvrtka koja je vlasnik prava na lutku iz naslova.",2
"Ako bilo koji od njih ovo čita, primite moju zahvalnost!",0
Istovremeno prikazivanje sa Nolanovim filmom Oppenheimer stvorilo je kulturni fenomen pod nazivom Barbenheimer koji je poticao publiku da gleda oba filma jedan za drugim ili u kratkom vremenskom razmaku.,1
"I tu Baker radi genijalnu stvar, kada nas u samom početku uvodi u tu romantičnu komediju, neku vrstu bajke koju živi glavna junakinja filma, da bi nas s odmakom vremena odmaknuo u surovu realnost kada se romansa ruši na onaj tvrdi i hladni beton ulica New Yorka i kada, i kada s Anorom, postajemo tragači u potrazi za odgovorima.",0
"Glavna razlika je uvijek bila u negativcima i njihovim motivacijama, ali i s točnim stvarima s kojima se Po, naš glavni lik, mučio.",1
"Lanthimos muškarce često prikazuje kao očinske figure, hladne i racionalne.",1
"Ako ste mislili da je to zato što se posljedice nuklearnog oružja ne mogu prikazati na drugačiji način, onda ste u krivu, jer film ne može biti manje briga za te stvari, Japan se samo spominje usputno, u kontekstu prebacivanja krivice i pokušaju opravdavanja, umjesto uznemirujućih slika stradalih imate dvije scene u kojima je glumica Florence Pugh gola, ako je to stvarno bilo neophodno za film i njegovu poruku, onda dobro, ali meni više izgleda kao da je Nolan samo htio pokazati da može snimiti i takvu scenu(jer to prije nije radio, i nikome to nije smetalo niti se itko žalio), ali to je samo ispalo isforsirano i neprirodno.",2
"Vrhunac nezadovoljstva zbio se 1965. godine na kontroverznom nastupu na Newport Folk Festivalu kada ga je veliki dio publike izviždao, ali to Dylana uopće nije pokolebalo u naumu da svira ono i onako kako sam želi.",1
"Kada bih trebao izabrati najbolji dio filma, onda je to, pogađate, izvanredni Joaquin Phoenix.",0
Moglo je biti puno gore… Joker: Ludilo u dvoje je dokaz.,0
Bez obzira s kojim protagonistom dijelio scenu Denzel odnosno Makrinus dominira u svakom pojavljivanju.,0
"Artefakt je nezgrapna tuđica koja označava jednako nezgrapnu hrvatsku “rukotvorinu”, ali zašto uopće potezati za pojmom kojim se ni približno ne prevodi “dial” iz izvornog naslova?",2
"Dok se ona porađa na ritualnom mestu, a on mora biti uz nju, Timon i Pumba su angažirani na čuvanju male princeze Kjare, što im baš i ne ide.",1
Još od početka 2000. godina filmovi su voljeli pratiti likove kroz njihovo odrastanje.,1
"Maximus baca dugu sjenu na Gladiator II, ali umjesto da ga potpuno mitologizira, Scott mudro temelji pozitivan utjecaj lika na sjećanjima onih koji su svjedočili njegovom putovanju, Lucius i njegova majka Lucille (Connie Nielsen).",0
"Film koji te uhvati za ruku i za koji nemaš pojma gdje će te odvesti, i bez obzira na to što znaš da neće završiti dobro svejedno želiš otići.",0
Što ako master Shifu nije tu?,1
"Bobby Brown nedvojbeno je simpatična i kao gledatelji lako se vežemo za njezin lik, ali moram priznati da me u nekoliko navrata poprilično iznervirao način na koji verbalno pokazuje nezadovoljstvo svojeg lika.",2
Ispod površine priče može se pronaći provokacija i doza subverzivnosti.,1
"Pretjerivanja ima, ali CGI je, ipak, većinom u funkciji radnje (prikaz šuplje Zemlje) i obračuna Titana.",1
Još od premijere film Christophera Nolana postao je favorit za sezonu filmskih nagrada.,1
"Sve je to popraćeno s muzikom koja je prisutna u obliku alternativne glazbe za to razdoblje (Rock, Punk ili nešto treće).",1
Druge lokacije bile su Maroko i Velika Britanija.,1
"Najviše od svega, ovo je božićni film i u njemu ćete prepoznati elemente nekih božićnih klasika.",1
Osim što je ugodno gledati estetski dotjerane kadrove filma vizualni je izričaj ponekad i dio radnje odnosno najava onog što gledatelja očekuje.,0
Njihova je priča slojevita te iznimno intrigantna – oni postaju braća iako braća nisu.,0
"Iako je “Lift” pružio nekoliko sjajnih trenutaka, filmu definitivno nedostaje dublji smisao koji akcijski film odvede na neku novu razinu.",2
Nema ljepše stvari od filma koji nadmaši vaša očekivanja.,0
"Na početku filma se čini kako će biti još jedan stereotipični zločesti i strogi učitelj, no to nije tako.",1
"No, za ispunjenje plana treba pomoć, ali i obračun s brojnim ubojicama na čelu s Markizom…",1
"Humor u mračnim trenucima za likove nije stran za Bakera, pa ga tako i koristi i u Anori i to kroz interakciju između likova, a čime uspješno naglašava apsurdnost situacije i radi ravnotežu različitih žanrovskih tonova.",0
Znači li to da je film temeljen na romanu ili obrnuto?,1
"Film koji je privukao veliku pozornost kritike, javnosti, ali i obožavatelja lika i djela Boba Dylana, “Potpuni neznanac” redatelja Jamesa Mangolda, stigao je u Cinestar kina diljem Hrvatske.",1
Reže ga i uništava i diže se iznad onih koji njime upravljaju.,1
"Inspiriran filmskim serijalima iz 1930-ih i 1940-ih, scenarist i redatelj George Lucas stvorio ga je nekoliko godina prije nego što je 1977. pokorio svijet s Ratovima zvijezda.",1
Ono je naročito humoristično prikazano putem plažnog Kena koji je kvalificiran – ni za što.,0
"Naime, prikaz kraljevstva scenografski je vrlo dobro odrađen, sve je šareno i veliko.",0
Tempo: Tempo je prilagođen i manjoj djeci.,0
"Arthur Fleck zvani Joker, propali komičar koji je postao psihotični ubojica, služi kaznu u zatvoru Arkham nakon što je prije dvije godine ubio nekolicinu ljudi u svom manijakalnom pohodu.",1
Slapstick komedija je i dalje tu i upravo zbog animacije je odlično izvedena.,0
"Iako Scar kakvog poznajemo iz „Kralja lavova” iz 2019. nije isti Scar iz 1994. te je ovaj lik s tragičnom crtom, a uz puno manje karizme i šarma, dotle je on, uvjetno rečeno, lik s kojim se lako poistovjetiti.",1
"I da budem iskren, bio sam prilično zadovoljan završetkom filma.",0
Peti je film serijala možda i najozbiljniji kada je o temama koje obrađuje riječ.,1
Uskoro Godwin dovodi mladog studenta medicine Maxa McCandlesa (Ramy Youssef) kojem je zadatak da detaljno prati i zapisuje Bellin napredak i koji se u nju ubrzo zaljubi.,1
Nije onoliko čudnovat kao neki od njegovih ranijih radova jer je razblažen humorom.,1
"Primjerice u samom početku kroz zabavnu interakciju između Ani i Vanje, živimo u trenutku, ne postoji nikakva pozadina, niti nam je potrebna.",0
"U nekim trenucima “Novo carstvo” podsjeća na neke dobro poznate filmske projekte iz prošlosti (“Planet majmuna”, “Indiana Jones”…) – scenarij ne nudi previše, igra se na sigurno.",1
"Isto tako, Cynthia Erivo i Ariana Grande jednostavno su odlične i njihova kemija funkcionira na apsolutno svakoj razini, bile to komične i dramatične scene ili dueti.",0
"Među njima se posebno ističe Angus Tully (Dominic Sessa), pametan, ali problematičan učenik.",1
"Da, pas je također dio priče.",1
Kinematografija u gledatelju baš budi želju za posjetom cijelog tog seta sa snimanja i za uživanjem u svim tim bojama.,0
Ljeto?,1
John Ford bi to odobrio.,0
"Ne pomaže ni to što, iako je ona nedvojbeno glavni ljudski lik, Ilenine prilike da zablista trpe pod teškom težinom Titana.",2
"Nakon toga slijedit će jurcanje po Mediteranu, od Maroka, preko Grčke do Sicilije, a film će iskoristiti priliku da nas upozna s nizom novih sporednih likova poput ronioca kojeg tumači Antonio Banderas ili pak cameo pojavljivanja likova iz ranijih nastavaka franšize od kojih ćemo, da ne otkrivamo previše, izdvojiti samo Sallaha (John Rhys-Davies) koji sad radi kao taksist i nedostaju mu uzbuđenja nekadašnjih avantura s Jonesom.",1
"Iskreno, nisam znao da će biti još jedan nastavak ove franšize jer sam mislio da su prethodno zatvorili poglavlje.",1
"Uzgred rečeno Sessa je nažalost jedini iz glumačkog trolista koji nije nominiran za Zlatni globus jer je, eto, valjda puno izazovnije glumiti tupastu lutku negoli složenog adolescenta.",2
"Ne samo da su dobro napisani i dobro odigrani, nego su i parirali samo Johnu Wicku.",0
Film Challengers stavit će ovaj interesantan trio u kompleksan queer ljubavni trokut.,1
Ono je potrebno kao sredstvo za buduće pregovore i pokazivanje mišića ili kako je jedan od protagonista mudro zaključio – ovo nije kraj Drugog svjetskog već početak Hladnog rata.,1
"S druge strane, Igor je prezentiran kao onaj „Adidas Rus“ sa memeova o Slavenima (Rusima), a čak ga i Anora percipira takvim.",1
Biva bačena u jamu kao žrtva koja treba umiriti krvoločnog zmaja.,1
To je nešto što Scorsese nikako nije mogao sam.,2
"Stvari se dodatno zakompliciraju kad mladoženja pobjegne, dok ga Anora i ruski snagatori nastoje uhvatiti.",1
"Tako se najbolje i povezujemo s likovima, i ne samo Anorom.",0
"Stilski uzbudljiva, iznimno zabavna i emocionalno iskrena, Anora je jedinstvena varijacija na priču o Pepeljugi koja može doći samo od Seana Bakera.",0
Sve zbog Giamattijeve impresivne izvedbe.,0
Ili će postati apsolutni hit ili će biti zadnji čavao u lijesu…,1
"Nastavak nema….dobro, što onda nastavak ima i koji su razlozi prolazne ocjene dvojke?",2
"Usto je Oppenheimer, ne razmišljajući i ne namjerno, uspio na jednom saslušanju Straussa i poniziti, i tako zaradio prikrivenog i podmuklog neprijatelja.",1
